id,Status_C,Status_CL,Status_D,Status
8602,0.628084,0.034788,0.337128,C
8603,0.628084,0.034788,0.337128,C
8604,0.628084,0.034788,0.337128,C
8605,0.628084,0.034788,0.337128,D
8606,0.628084,0.034788,0.337128,C
8607,0.628084,0.034788,0.337128,C
8608,0.628084,0.034788,0.337128,D
8609,0.628084,0.034788,0.337128,D
8610,0.628084,0.034788,0.337128,C
8611,0.628084,0.034788,0.337128,C
8612,0.628084,0.034788,0.337128,C
8613,0.628084,0.034788,0.337128,C
8614,0.628084,0.034788,0.337128,D
8615,0.628084,0.034788,0.337128,C
8616,0.628084,0.034788,0.337128,C
8617,0.628084,0.034788,0.337128,D
8618,0.628084,0.034788,0.337128,C
8619,0.628084,0.034788,0.337128,C
8620,0.628084,0.034788,0.337128,C
8621,0.628084,0.034788,0.337128,C
8622,0.628084,0.034788,0.337128,D
8623,0.628084,0.034788,0.337128,C
8624,0.628084,0.034788,0.337128,D
8625,0.628084,0.034788,0.337128,C
8626,0.628084,0.034788,0.337128,C
8627,0.628084,0.034788,0.337128,C
8628,0.628084,0.034788,0.337128,C
8629,0.628084,0.034788,0.337128,C
8630,0.628084,0.034788,0.337128,D
8631,0.628084,0.034788,0.337128,C
8632,0.628084,0.034788,0.337128,D
8633,0.628084,0.034788,0.337128,D
8634,0.628084,0.034788,0.337128,C
8635,0.628084,0.034788,0.337128,C
8636,0.628084,0.034788,0.337128,C
8637,0.628084,0.034788,0.337128,C
8638,0.628084,0.034788,0.337128,C
8639,0.628084,0.034788,0.337128,C
8640,0.628084,0.034788,0.337128,D
8641,0.628084,0.034788,0.337128,C
8642,0.628084,0.034788,0.337128,CL
8643,0.628084,0.034788,0.337128,C
8644,0.628084,0.034788,0.337128,D
8645,0.628084,0.034788,0.337128,C
8646,0.628084,0.034788,0.337128,C
8647,0.628084,0.034788,0.337128,C
8648,0.628084,0.034788,0.337128,C
8649,0.628084,0.034788,0.337128,D
8650,0.628084,0.034788,0.337128,C
8651,0.628084,0.034788,0.337128,D
8652,0.628084,0.034788,0.337128,C
8653,0.628084,0.034788,0.337128,C
8654,0.628084,0.034788,0.337128,C
8655,0.628084,0.034788,0.337128,D
8656,0.628084,0.034788,0.337128,C
8657,0.628084,0.034788,0.337128,C
8658,0.628084,0.034788,0.337128,C
8659,0.628084,0.034788,0.337128,C
8660,0.628084,0.034788,0.337128,D
8661,0.628084,0.034788,0.337128,C
8662,0.628084,0.034788,0.337128,D
8663,0.628084,0.034788,0.337128,C
8664,0.628084,0.034788,0.337128,C
8665,0.628084,0.034788,0.337128,C
8666,0.628084,0.034788,0.337128,C
8667,0.628084,0.034788,0.337128,C
8668,0.628084,0.034788,0.337128,CL
8669,0.628084,0.034788,0.337128,D
8670,0.628084,0.034788,0.337128,C
8671,0.628084,0.034788,0.337128,D
8672,0.628084,0.034788,0.337128,C
8673,0.628084,0.034788,0.337128,C
8674,0.628084,0.034788,0.337128,D
8675,0.628084,0.034788,0.337128,C
8676,0.628084,0.034788,0.337128,C
8677,0.628084,0.034788,0.337128,C
8678,0.628084,0.034788,0.337128,D
8679,0.628084,0.034788,0.337128,D
8680,0.628084,0.034788,0.337128,D
8681,0.628084,0.034788,0.337128,D
8682,0.628084,0.034788,0.337128,C
8683,0.628084,0.034788,0.337128,D
8684,0.628084,0.034788,0.337128,C
8685,0.628084,0.034788,0.337128,C
8686,0.628084,0.034788,0.337128,C
8687,0.628084,0.034788,0.337128,D
8688,0.628084,0.034788,0.337128,C
8689,0.628084,0.034788,0.337128,D
8690,0.628084,0.034788,0.337128,C
8691,0.628084,0.034788,0.337128,C
8692,0.628084,0.034788,0.337128,C
8693,0.628084,0.034788,0.337128,C
8694,0.628084,0.034788,0.337128,C
8695,0.628084,0.034788,0.337128,C
8696,0.628084,0.034788,0.337128,C
8697,0.628084,0.034788,0.337128,D
8698,0.628084,0.034788,0.337128,D
8699,0.628084,0.034788,0.337128,C
8700,0.628084,0.034788,0.337128,C
8701,0.628084,0.034788,0.337128,D
8702,0.628084,0.034788,0.337128,C
8703,0.628084,0.034788,0.337128,C
8704,0.628084,0.034788,0.337128,C
8705,0.628084,0.034788,0.337128,C
8706,0.628084,0.034788,0.337128,C
8707,0.628084,0.034788,0.337128,C
8708,0.628084,0.034788,0.337128,C
8709,0.628084,0.034788,0.337128,C
8710,0.628084,0.034788,0.337128,D
8711,0.628084,0.034788,0.337128,D
8712,0.628084,0.034788,0.337128,C
8713,0.628084,0.034788,0.337128,C
8714,0.628084,0.034788,0.337128,D
8715,0.628084,0.034788,0.337128,C
8716,0.628084,0.034788,0.337128,C
8717,0.628084,0.034788,0.337128,C
8718,0.628084,0.034788,0.337128,D
8719,0.628084,0.034788,0.337128,D
8720,0.628084,0.034788,0.337128,C
8721,0.628084,0.034788,0.337128,C
8722,0.628084,0.034788,0.337128,D
8723,0.628084,0.034788,0.337128,D
8724,0.628084,0.034788,0.337128,D
8725,0.628084,0.034788,0.337128,D
8726,0.628084,0.034788,0.337128,C
8727,0.628084,0.034788,0.337128,D
8728,0.628084,0.034788,0.337128,C
8729,0.628084,0.034788,0.337128,C
8730,0.628084,0.034788,0.337128,C
8731,0.628084,0.034788,0.337128,C
8732,0.628084,0.034788,0.337128,D
8733,0.628084,0.034788,0.337128,C
8734,0.628084,0.034788,0.337128,C
8735,0.628084,0.034788,0.337128,C
8736,0.628084,0.034788,0.337128,C
8737,0.628084,0.034788,0.337128,C
8738,0.628084,0.034788,0.337128,D
8739,0.628084,0.034788,0.337128,C
8740,0.628084,0.034788,0.337128,C
8741,0.628084,0.034788,0.337128,C
8742,0.628084,0.034788,0.337128,D
8743,0.628084,0.034788,0.337128,D
8744,0.628084,0.034788,0.337128,C
8745,0.628084,0.034788,0.337128,D
8746,0.628084,0.034788,0.337128,C
8747,0.628084,0.034788,0.337128,D
8748,0.628084,0.034788,0.337128,C
8749,0.628084,0.034788,0.337128,D
8750,0.628084,0.034788,0.337128,C
8751,0.628084,0.034788,0.337128,C
8752,0.628084,0.034788,0.337128,C
8753,0.628084,0.034788,0.337128,C
8754,0.628084,0.034788,0.337128,C
8755,0.628084,0.034788,0.337128,D
8756,0.628084,0.034788,0.337128,C
8757,0.628084,0.034788,0.337128,D
8758,0.628084,0.034788,0.337128,C
8759,0.628084,0.034788,0.337128,D
8760,0.628084,0.034788,0.337128,C
8761,0.628084,0.034788,0.337128,D
8762,0.628084,0.034788,0.337128,C
8763,0.628084,0.034788,0.337128,C
8764,0.628084,0.034788,0.337128,C
8765,0.628084,0.034788,0.337128,C
8766,0.628084,0.034788,0.337128,D
8767,0.628084,0.034788,0.337128,D
8768,0.628084,0.034788,0.337128,C
8769,0.628084,0.034788,0.337128,D
8770,0.628084,0.034788,0.337128,CL
8771,0.628084,0.034788,0.337128,C
8772,0.628084,0.034788,0.337128,C
8773,0.628084,0.034788,0.337128,C
8774,0.628084,0.034788,0.337128,C
8775,0.628084,0.034788,0.337128,CL
8776,0.628084,0.034788,0.337128,C
8777,0.628084,0.034788,0.337128,CL
8778,0.628084,0.034788,0.337128,C
8779,0.628084,0.034788,0.337128,D
8780,0.628084,0.034788,0.337128,C
8781,0.628084,0.034788,0.337128,D
8782,0.628084,0.034788,0.337128,D
8783,0.628084,0.034788,0.337128,C
8784,0.628084,0.034788,0.337128,C
8785,0.628084,0.034788,0.337128,C
8786,0.628084,0.034788,0.337128,D
8787,0.628084,0.034788,0.337128,C
8788,0.628084,0.034788,0.337128,D
8789,0.628084,0.034788,0.337128,D
8790,0.628084,0.034788,0.337128,C
8791,0.628084,0.034788,0.337128,D
8792,0.628084,0.034788,0.337128,D
8793,0.628084,0.034788,0.337128,D
8794,0.628084,0.034788,0.337128,D
8795,0.628084,0.034788,0.337128,C
8796,0.628084,0.034788,0.337128,C
8797,0.628084,0.034788,0.337128,C
8798,0.628084,0.034788,0.337128,C
8799,0.628084,0.034788,0.337128,D
8800,0.628084,0.034788,0.337128,C
8801,0.628084,0.034788,0.337128,D
8802,0.628084,0.034788,0.337128,C
8803,0.628084,0.034788,0.337128,D
8804,0.628084,0.034788,0.337128,C
8805,0.628084,0.034788,0.337128,D
8806,0.628084,0.034788,0.337128,C
8807,0.628084,0.034788,0.337128,D
8808,0.628084,0.034788,0.337128,D
8809,0.628084,0.034788,0.337128,C
8810,0.628084,0.034788,0.337128,C
8811,0.628084,0.034788,0.337128,D
8812,0.628084,0.034788,0.337128,C
8813,0.628084,0.034788,0.337128,C
8814,0.628084,0.034788,0.337128,C
8815,0.628084,0.034788,0.337128,C
8816,0.628084,0.034788,0.337128,C
8817,0.628084,0.034788,0.337128,C
8818,0.628084,0.034788,0.337128,C
8819,0.628084,0.034788,0.337128,C
8820,0.628084,0.034788,0.337128,C
8821,0.628084,0.034788,0.337128,C
8822,0.628084,0.034788,0.337128,C
8823,0.628084,0.034788,0.337128,D
8824,0.628084,0.034788,0.337128,C
8825,0.628084,0.034788,0.337128,C
8826,0.628084,0.034788,0.337128,C
8827,0.628084,0.034788,0.337128,C
8828,0.628084,0.034788,0.337128,C
8829,0.628084,0.034788,0.337128,D
8830,0.628084,0.034788,0.337128,C
8831,0.628084,0.034788,0.337128,D
8832,0.628084,0.034788,0.337128,D
8833,0.628084,0.034788,0.337128,D
8834,0.628084,0.034788,0.337128,C
8835,0.628084,0.034788,0.337128,D
8836,0.628084,0.034788,0.337128,D
8837,0.628084,0.034788,0.337128,C
8838,0.628084,0.034788,0.337128,C
8839,0.628084,0.034788,0.337128,C
8840,0.628084,0.034788,0.337128,C
8841,0.628084,0.034788,0.337128,C
8842,0.628084,0.034788,0.337128,C
8843,0.628084,0.034788,0.337128,C
8844,0.628084,0.034788,0.337128,C
8845,0.628084,0.034788,0.337128,D
8846,0.628084,0.034788,0.337128,D
8847,0.628084,0.034788,0.337128,D
8848,0.628084,0.034788,0.337128,D
8849,0.628084,0.034788,0.337128,C
8850,0.628084,0.034788,0.337128,D
8851,0.628084,0.034788,0.337128,D
8852,0.628084,0.034788,0.337128,C
8853,0.628084,0.034788,0.337128,D
8854,0.628084,0.034788,0.337128,C
8855,0.628084,0.034788,0.337128,D
8856,0.628084,0.034788,0.337128,C
8857,0.628084,0.034788,0.337128,D
8858,0.628084,0.034788,0.337128,C
8859,0.628084,0.034788,0.337128,C
8860,0.628084,0.034788,0.337128,C
8861,0.628084,0.034788,0.337128,C
8862,0.628084,0.034788,0.337128,D
8863,0.628084,0.034788,0.337128,C
8864,0.628084,0.034788,0.337128,C
8865,0.628084,0.034788,0.337128,D
8866,0.628084,0.034788,0.337128,CL
8867,0.628084,0.034788,0.337128,D
8868,0.628084,0.034788,0.337128,D
8869,0.628084,0.034788,0.337128,D
8870,0.628084,0.034788,0.337128,C
8871,0.628084,0.034788,0.337128,C
8872,0.628084,0.034788,0.337128,D
8873,0.628084,0.034788,0.337128,C
8874,0.628084,0.034788,0.337128,C
8875,0.628084,0.034788,0.337128,C
8876,0.628084,0.034788,0.337128,C
8877,0.628084,0.034788,0.337128,C
8878,0.628084,0.034788,0.337128,C
8879,0.628084,0.034788,0.337128,D
8880,0.628084,0.034788,0.337128,C
8881,0.628084,0.034788,0.337128,C
8882,0.628084,0.034788,0.337128,C
8883,0.628084,0.034788,0.337128,C
8884,0.628084,0.034788,0.337128,C
8885,0.628084,0.034788,0.337128,D
8886,0.628084,0.034788,0.337128,D
8887,0.628084,0.034788,0.337128,C
8888,0.628084,0.034788,0.337128,C
8889,0.628084,0.034788,0.337128,D
8890,0.628084,0.034788,0.337128,C
8891,0.628084,0.034788,0.337128,C
8892,0.628084,0.034788,0.337128,D
8893,0.628084,0.034788,0.337128,C
8894,0.628084,0.034788,0.337128,D
8895,0.628084,0.034788,0.337128,C
8896,0.628084,0.034788,0.337128,C
8897,0.628084,0.034788,0.337128,C
8898,0.628084,0.034788,0.337128,C
8899,0.628084,0.034788,0.337128,C
8900,0.628084,0.034788,0.337128,C
8901,0.628084,0.034788,0.337128,D
8902,0.628084,0.034788,0.337128,C
8903,0.628084,0.034788,0.337128,C
8904,0.628084,0.034788,0.337128,D
8905,0.628084,0.034788,0.337128,D
8906,0.628084,0.034788,0.337128,C
8907,0.628084,0.034788,0.337128,C
8908,0.628084,0.034788,0.337128,C
8909,0.628084,0.034788,0.337128,C
8910,0.628084,0.034788,0.337128,C
8911,0.628084,0.034788,0.337128,C
8912,0.628084,0.034788,0.337128,C
8913,0.628084,0.034788,0.337128,C
8914,0.628084,0.034788,0.337128,C
8915,0.628084,0.034788,0.337128,D
8916,0.628084,0.034788,0.337128,C
8917,0.628084,0.034788,0.337128,C
8918,0.628084,0.034788,0.337128,C
8919,0.628084,0.034788,0.337128,C
8920,0.628084,0.034788,0.337128,C
8921,0.628084,0.034788,0.337128,C
8922,0.628084,0.034788,0.337128,D
8923,0.628084,0.034788,0.337128,C
8924,0.628084,0.034788,0.337128,C
8925,0.628084,0.034788,0.337128,C
8926,0.628084,0.034788,0.337128,C
8927,0.628084,0.034788,0.337128,C
8928,0.628084,0.034788,0.337128,C
8929,0.628084,0.034788,0.337128,C
8930,0.628084,0.034788,0.337128,C
8931,0.628084,0.034788,0.337128,C
8932,0.628084,0.034788,0.337128,C
8933,0.628084,0.034788,0.337128,D
8934,0.628084,0.034788,0.337128,C
8935,0.628084,0.034788,0.337128,C
8936,0.628084,0.034788,0.337128,D
8937,0.628084,0.034788,0.337128,C
8938,0.628084,0.034788,0.337128,D
8939,0.628084,0.034788,0.337128,C
8940,0.628084,0.034788,0.337128,C
8941,0.628084,0.034788,0.337128,C
8942,0.628084,0.034788,0.337128,D
8943,0.628084,0.034788,0.337128,C
8944,0.628084,0.034788,0.337128,C
8945,0.628084,0.034788,0.337128,C
8946,0.628084,0.034788,0.337128,C
8947,0.628084,0.034788,0.337128,D
8948,0.628084,0.034788,0.337128,C
8949,0.628084,0.034788,0.337128,C
8950,0.628084,0.034788,0.337128,C
8951,0.628084,0.034788,0.337128,C
8952,0.628084,0.034788,0.337128,C
8953,0.628084,0.034788,0.337128,C
8954,0.628084,0.034788,0.337128,C
8955,0.628084,0.034788,0.337128,C
8956,0.628084,0.034788,0.337128,C
8957,0.628084,0.034788,0.337128,C
8958,0.628084,0.034788,0.337128,D
8959,0.628084,0.034788,0.337128,D
8960,0.628084,0.034788,0.337128,D
8961,0.628084,0.034788,0.337128,C
8962,0.628084,0.034788,0.337128,D
8963,0.628084,0.034788,0.337128,D
8964,0.628084,0.034788,0.337128,C
8965,0.628084,0.034788,0.337128,C
8966,0.628084,0.034788,0.337128,C
8967,0.628084,0.034788,0.337128,C
8968,0.628084,0.034788,0.337128,C
8969,0.628084,0.034788,0.337128,C
8970,0.628084,0.034788,0.337128,C
8971,0.628084,0.034788,0.337128,D
8972,0.628084,0.034788,0.337128,D
8973,0.628084,0.034788,0.337128,C
8974,0.628084,0.034788,0.337128,D
8975,0.628084,0.034788,0.337128,C
8976,0.628084,0.034788,0.337128,C
8977,0.628084,0.034788,0.337128,C
8978,0.628084,0.034788,0.337128,C
8979,0.628084,0.034788,0.337128,C
8980,0.628084,0.034788,0.337128,D
8981,0.628084,0.034788,0.337128,D
8982,0.628084,0.034788,0.337128,C
8983,0.628084,0.034788,0.337128,C
8984,0.628084,0.034788,0.337128,C
8985,0.628084,0.034788,0.337128,C
8986,0.628084,0.034788,0.337128,D
8987,0.628084,0.034788,0.337128,D
8988,0.628084,0.034788,0.337128,C
8989,0.628084,0.034788,0.337128,D
8990,0.628084,0.034788,0.337128,D
8991,0.628084,0.034788,0.337128,D
8992,0.628084,0.034788,0.337128,D
8993,0.628084,0.034788,0.337128,D
8994,0.628084,0.034788,0.337128,C
8995,0.628084,0.034788,0.337128,C
8996,0.628084,0.034788,0.337128,D
8997,0.628084,0.034788,0.337128,C
8998,0.628084,0.034788,0.337128,D
8999,0.628084,0.034788,0.337128,C
9000,0.628084,0.034788,0.337128,C
9001,0.628084,0.034788,0.337128,C
9002,0.628084,0.034788,0.337128,C
9003,0.628084,0.034788,0.337128,C
9004,0.628084,0.034788,0.337128,C
9005,0.628084,0.034788,0.337128,C
9006,0.628084,0.034788,0.337128,C
9007,0.628084,0.034788,0.337128,C
9008,0.628084,0.034788,0.337128,C
9009,0.628084,0.034788,0.337128,C
9010,0.628084,0.034788,0.337128,C
9011,0.628084,0.034788,0.337128,C
9012,0.628084,0.034788,0.337128,C
9013,0.628084,0.034788,0.337128,C
9014,0.628084,0.034788,0.337128,C
9015,0.628084,0.034788,0.337128,C
9016,0.628084,0.034788,0.337128,C
9017,0.628084,0.034788,0.337128,C
9018,0.628084,0.034788,0.337128,C
9019,0.628084,0.034788,0.337128,C
9020,0.628084,0.034788,0.337128,D
9021,0.628084,0.034788,0.337128,C
9022,0.628084,0.034788,0.337128,C
9023,0.628084,0.034788,0.337128,C
9024,0.628084,0.034788,0.337128,C
9025,0.628084,0.034788,0.337128,C
9026,0.628084,0.034788,0.337128,D
9027,0.628084,0.034788,0.337128,C
9028,0.628084,0.034788,0.337128,C
9029,0.628084,0.034788,0.337128,C
9030,0.628084,0.034788,0.337128,C
9031,0.628084,0.034788,0.337128,C
9032,0.628084,0.034788,0.337128,C
9033,0.628084,0.034788,0.337128,C
9034,0.628084,0.034788,0.337128,C
9035,0.628084,0.034788,0.337128,C
9036,0.628084,0.034788,0.337128,C
9037,0.628084,0.034788,0.337128,D
9038,0.628084,0.034788,0.337128,D
9039,0.628084,0.034788,0.337128,D
9040,0.628084,0.034788,0.337128,D
9041,0.628084,0.034788,0.337128,C
9042,0.628084,0.034788,0.337128,D
9043,0.628084,0.034788,0.337128,C
9044,0.628084,0.034788,0.337128,C
9045,0.628084,0.034788,0.337128,C
9046,0.628084,0.034788,0.337128,C
9047,0.628084,0.034788,0.337128,C
9048,0.628084,0.034788,0.337128,C
9049,0.628084,0.034788,0.337128,C
9050,0.628084,0.034788,0.337128,C
9051,0.628084,0.034788,0.337128,C
9052,0.628084,0.034788,0.337128,C
9053,0.628084,0.034788,0.337128,C
9054,0.628084,0.034788,0.337128,C
9055,0.628084,0.034788,0.337128,C
9056,0.628084,0.034788,0.337128,C
9057,0.628084,0.034788,0.337128,C
9058,0.628084,0.034788,0.337128,D
9059,0.628084,0.034788,0.337128,C
9060,0.628084,0.034788,0.337128,C
9061,0.628084,0.034788,0.337128,D
9062,0.628084,0.034788,0.337128,D
9063,0.628084,0.034788,0.337128,C
9064,0.628084,0.034788,0.337128,D
9065,0.628084,0.034788,0.337128,D
9066,0.628084,0.034788,0.337128,D
9067,0.628084,0.034788,0.337128,C
9068,0.628084,0.034788,0.337128,C
9069,0.628084,0.034788,0.337128,C
9070,0.628084,0.034788,0.337128,C
9071,0.628084,0.034788,0.337128,C
9072,0.628084,0.034788,0.337128,D
9073,0.628084,0.034788,0.337128,C
9074,0.628084,0.034788,0.337128,C
9075,0.628084,0.034788,0.337128,D
9076,0.628084,0.034788,0.337128,D
9077,0.628084,0.034788,0.337128,D
9078,0.628084,0.034788,0.337128,C
9079,0.628084,0.034788,0.337128,C
9080,0.628084,0.034788,0.337128,D
9081,0.628084,0.034788,0.337128,C
9082,0.628084,0.034788,0.337128,C
9083,0.628084,0.034788,0.337128,D
9084,0.628084,0.034788,0.337128,C
9085,0.628084,0.034788,0.337128,C
9086,0.628084,0.034788,0.337128,C
9087,0.628084,0.034788,0.337128,C
9088,0.628084,0.034788,0.337128,C
9089,0.628084,0.034788,0.337128,C
9090,0.628084,0.034788,0.337128,C
9091,0.628084,0.034788,0.337128,C
9092,0.628084,0.034788,0.337128,D
9093,0.628084,0.034788,0.337128,C
9094,0.628084,0.034788,0.337128,C
9095,0.628084,0.034788,0.337128,D
9096,0.628084,0.034788,0.337128,C
9097,0.628084,0.034788,0.337128,D
9098,0.628084,0.034788,0.337128,D
9099,0.628084,0.034788,0.337128,CL
9100,0.628084,0.034788,0.337128,D
9101,0.628084,0.034788,0.337128,D
9102,0.628084,0.034788,0.337128,D
9103,0.628084,0.034788,0.337128,C
9104,0.628084,0.034788,0.337128,C
9105,0.628084,0.034788,0.337128,C
9106,0.628084,0.034788,0.337128,C
9107,0.628084,0.034788,0.337128,D
9108,0.628084,0.034788,0.337128,C
9109,0.628084,0.034788,0.337128,C
9110,0.628084,0.034788,0.337128,D
9111,0.628084,0.034788,0.337128,C
9112,0.628084,0.034788,0.337128,C
9113,0.628084,0.034788,0.337128,C
9114,0.628084,0.034788,0.337128,D
9115,0.628084,0.034788,0.337128,C
9116,0.628084,0.034788,0.337128,C
9117,0.628084,0.034788,0.337128,CL
9118,0.628084,0.034788,0.337128,C
9119,0.628084,0.034788,0.337128,D
9120,0.628084,0.034788,0.337128,C
9121,0.628084,0.034788,0.337128,D
9122,0.628084,0.034788,0.337128,D
9123,0.628084,0.034788,0.337128,C
9124,0.628084,0.034788,0.337128,C
9125,0.628084,0.034788,0.337128,C
9126,0.628084,0.034788,0.337128,D
9127,0.628084,0.034788,0.337128,C
9128,0.628084,0.034788,0.337128,C
9129,0.628084,0.034788,0.337128,C
9130,0.628084,0.034788,0.337128,C
9131,0.628084,0.034788,0.337128,D
9132,0.628084,0.034788,0.337128,D
9133,0.628084,0.034788,0.337128,D
9134,0.628084,0.034788,0.337128,C
9135,0.628084,0.034788,0.337128,C
9136,0.628084,0.034788,0.337128,C
9137,0.628084,0.034788,0.337128,C
9138,0.628084,0.034788,0.337128,C
9139,0.628084,0.034788,0.337128,C
9140,0.628084,0.034788,0.337128,C
9141,0.628084,0.034788,0.337128,D
9142,0.628084,0.034788,0.337128,C
9143,0.628084,0.034788,0.337128,C
9144,0.628084,0.034788,0.337128,C
9145,0.628084,0.034788,0.337128,D
9146,0.628084,0.034788,0.337128,C
9147,0.628084,0.034788,0.337128,C
9148,0.628084,0.034788,0.337128,C
9149,0.628084,0.034788,0.337128,C
9150,0.628084,0.034788,0.337128,C
9151,0.628084,0.034788,0.337128,C
9152,0.628084,0.034788,0.337128,D
9153,0.628084,0.034788,0.337128,C
9154,0.628084,0.034788,0.337128,C
9155,0.628084,0.034788,0.337128,C
9156,0.628084,0.034788,0.337128,C
9157,0.628084,0.034788,0.337128,C
9158,0.628084,0.034788,0.337128,C
9159,0.628084,0.034788,0.337128,C
9160,0.628084,0.034788,0.337128,C
9161,0.628084,0.034788,0.337128,C
9162,0.628084,0.034788,0.337128,D
9163,0.628084,0.034788,0.337128,D
9164,0.628084,0.034788,0.337128,D
9165,0.628084,0.034788,0.337128,D
9166,0.628084,0.034788,0.337128,C
9167,0.628084,0.034788,0.337128,C
9168,0.628084,0.034788,0.337128,D
9169,0.628084,0.034788,0.337128,C
9170,0.628084,0.034788,0.337128,C
9171,0.628084,0.034788,0.337128,D
9172,0.628084,0.034788,0.337128,C
9173,0.628084,0.034788,0.337128,C
9174,0.628084,0.034788,0.337128,C
9175,0.628084,0.034788,0.337128,C
9176,0.628084,0.034788,0.337128,C
9177,0.628084,0.034788,0.337128,C
9178,0.628084,0.034788,0.337128,D
9179,0.628084,0.034788,0.337128,C
9180,0.628084,0.034788,0.337128,D
9181,0.628084,0.034788,0.337128,C
9182,0.628084,0.034788,0.337128,D
9183,0.628084,0.034788,0.337128,C
9184,0.628084,0.034788,0.337128,D
9185,0.628084,0.034788,0.337128,C
9186,0.628084,0.034788,0.337128,D
9187,0.628084,0.034788,0.337128,C
9188,0.628084,0.034788,0.337128,C
9189,0.628084,0.034788,0.337128,C
9190,0.628084,0.034788,0.337128,C
9191,0.628084,0.034788,0.337128,C
9192,0.628084,0.034788,0.337128,C
9193,0.628084,0.034788,0.337128,D
9194,0.628084,0.034788,0.337128,C
9195,0.628084,0.034788,0.337128,C
9196,0.628084,0.034788,0.337128,C
9197,0.628084,0.034788,0.337128,C
9198,0.628084,0.034788,0.337128,D
9199,0.628084,0.034788,0.337128,C
9200,0.628084,0.034788,0.337128,C
9201,0.628084,0.034788,0.337128,D
9202,0.628084,0.034788,0.337128,D
9203,0.628084,0.034788,0.337128,C
9204,0.628084,0.034788,0.337128,C
9205,0.628084,0.034788,0.337128,C
9206,0.628084,0.034788,0.337128,D
9207,0.628084,0.034788,0.337128,C
9208,0.628084,0.034788,0.337128,D
9209,0.628084,0.034788,0.337128,C
9210,0.628084,0.034788,0.337128,D
9211,0.628084,0.034788,0.337128,C
9212,0.628084,0.034788,0.337128,C
9213,0.628084,0.034788,0.337128,C
9214,0.628084,0.034788,0.337128,D
9215,0.628084,0.034788,0.337128,C
9216,0.628084,0.034788,0.337128,C
9217,0.628084,0.034788,0.337128,C
9218,0.628084,0.034788,0.337128,D
9219,0.628084,0.034788,0.337128,C
9220,0.628084,0.034788,0.337128,C
9221,0.628084,0.034788,0.337128,C
9222,0.628084,0.034788,0.337128,C
9223,0.628084,0.034788,0.337128,D
9224,0.628084,0.034788,0.337128,C
9225,0.628084,0.034788,0.337128,D
9226,0.628084,0.034788,0.337128,C
9227,0.628084,0.034788,0.337128,C
