id,Status_C,Status_CL,Status_D
8542,0.97983634,0.00266473,0.017498916
8543,0.99695206,0.00021424673,0.002833705
8544,0.007035036,0.0077575115,0.98520744
8545,0.0001596123,0.00012755244,0.99971277
8546,0.99288756,0.0002550059,0.0068574506
8547,0.17288446,0.028532192,0.7985834
8548,0.9031074,0.011258556,0.085634075
8549,0.9252497,0.004526651,0.07022362
8550,0.9986053,0.00016929563,0.0012253716
8551,0.9597335,0.0010456267,0.039220955
8552,0.98000664,0.0007197102,0.019273583
8553,1.0485795e-05,0.00010641385,0.99988306
8554,0.49195406,0.049882658,0.45816332
8555,0.9972277,0.00037877233,0.0023934832
8556,0.032822475,0.0035613799,0.96361613
8557,0.997115,0.00048121752,0.002403706
8558,0.0025775058,0.0001608485,0.99726164
8559,0.67636,0.0022295404,0.32141045
8560,0.9885682,0.00016739227,0.011264465
8561,0.62592244,0.026181513,0.34789607
8562,0.1457883,0.019078959,0.8351328
8563,0.9559164,0.0008475304,0.04323613
8564,0.99567044,0.00071922387,0.0036103271
8565,0.0009163021,0.0011210805,0.9979626
8566,0.9856747,0.0015674485,0.012757815
8567,0.9952769,8.031683e-05,0.004642773
8568,0.96807253,0.0010781769,0.030849284
8569,0.9923315,0.0016792995,0.0059891464
8570,0.98927385,0.003846324,0.0068797884
8571,0.028034052,0.21746764,0.7544983
8572,0.00028796092,0.0002465107,0.9994655
8573,0.028989585,0.0023666928,0.9686438
8574,0.61154795,0.0751746,0.31327742
8575,0.0035853097,0.0005745611,0.9958402
8576,0.0007955905,0.007938788,0.9912656
8577,0.5996379,0.0015883006,0.3987738
8578,0.99708444,0.00025811492,0.0026574947
8579,0.9932247,0.0006110207,0.006164323
8580,0.9656546,0.0051587108,0.029186694
8581,0.8418796,0.005020261,0.15310012
8582,0.92378104,0.00356536,0.07265361
8583,0.9883504,0.0021256155,0.009524013
8584,0.0008312376,7.750639e-05,0.99909127
8585,0.9989778,0.00050337974,0.0005188961
8586,0.98934853,0.00066227873,0.009989207
8587,0.991951,0.0050988947,0.0029501796
8588,0.21573,0.002839424,0.7814306
8589,0.9831172,0.0016858464,0.015196932
8590,0.024344714,0.0033751084,0.9722802
8591,0.0011207082,0.0003019203,0.99857736
8592,0.00046334765,3.382243e-05,0.9995028
8593,0.009028209,0.00032472986,0.990647
8594,0.8249001,0.0034743652,0.17162554
8595,0.8929119,0.006124562,0.100963555
8596,0.961698,0.001202225,0.037099723
8597,0.98551166,0.00048666977,0.014001708
8598,0.8510062,0.11876159,0.03023218
8599,0.86964476,0.0008660044,0.12948921
8600,0.9348179,0.029143492,0.036038566
8601,0.98814327,0.00041584173,0.011440939
8602,0.98781294,0.00026507038,0.011922049
8603,0.6298079,0.0023292005,0.36786288
8604,0.99178183,0.00067827775,0.0075398413
8605,0.8890684,0.04531802,0.06561349
8606,0.98627937,0.00018818058,0.013532376
8607,0.8269548,0.027033452,0.14601178
8608,0.01592625,0.00022347216,0.98385036
8609,0.013979138,8.496639e-05,0.9859359
8610,0.995181,0.00015535176,0.004663577
8611,0.9624537,0.02706648,0.010479761
8612,0.99253416,0.0005903394,0.006875496
8613,0.8078448,0.0049453443,0.18720981
8614,0.07981485,0.0019970492,0.9181881
8615,0.97890407,0.0003065639,0.020789376
8616,0.9385367,0.0038514726,0.057611823
8617,0.040741805,0.0013027427,0.9579555
8618,0.97371453,0.0018314641,0.02445402
8619,0.91546637,0.0002631038,0.08427046
8620,0.989626,0.00076899125,0.009605079
8621,0.9861363,0.0008997786,0.012963876
8622,0.00013700523,3.2606615e-05,0.99983037
8623,0.86280715,0.059408106,0.07778478
8624,0.6350159,0.002323837,0.36266026
8625,0.88413924,0.0051551294,0.11070559
8626,0.8816372,0.00065118854,0.117711596
8627,0.97969085,0.0015199085,0.018789211
8628,0.44126606,0.0016280522,0.5571059
8629,0.9881747,0.0002496859,0.011575639
8630,0.17516729,0.01818045,0.80665225
8631,0.39813638,0.021481905,0.5803817
8632,8.578304e-05,0.00014773321,0.9997665
8633,0.020067703,0.0029643918,0.97696793
8634,0.3360451,0.00024968482,0.6637053
8635,0.63064086,0.06923753,0.30012158
8636,0.8178275,0.0058469237,0.17632559
8637,0.99367553,0.00018690535,0.0061375997
8638,0.9966453,0.00047750655,0.0028772417
8639,0.955412,0.00043265292,0.04415532
8640,0.284489,0.0034288412,0.71208215
8641,0.9989396,0.00020656464,0.0008538151
8642,0.16465983,0.7252739,0.110066295
8643,0.16808048,0.0037932503,0.8281263
8644,0.00010867708,3.4454617e-05,0.9998568
8645,0.994945,0.00014265036,0.004912411
8646,0.72107685,0.0009099817,0.27801317
8647,0.8845215,0.0018482222,0.11363027
8648,0.9611789,0.0023623493,0.03645879
8649,0.23139115,0.0007164861,0.76789236
8650,0.48619613,0.001485858,0.512318
8651,0.013674541,0.00061971653,0.98570573
8652,0.97362477,0.0007245788,0.025650678
8653,0.9877956,0.00011715481,0.012087296
8654,0.9976921,0.0006024656,0.0017054855
8655,0.1329441,0.004224457,0.8628315
8656,0.98643935,0.00020793967,0.013352761
8657,0.9940918,0.0005282364,0.0053799367
8658,0.9784056,0.002156571,0.019437859
8659,0.9777724,0.00052135624,0.021706233
8660,0.005842803,0.005406784,0.9887504
8661,0.99032545,0.0006895747,0.008985005
8662,0.00089466013,0.0027482882,0.996357
8663,0.9537875,0.00083372655,0.04537875
8664,0.785516,0.0035702272,0.21091376
8665,0.94207335,0.0014440895,0.05648254
8666,0.99052924,0.0058352845,0.0036355061
8667,0.9778969,0.0023989615,0.01970418
8668,0.008242018,0.6516293,0.34012866
8669,0.0873959,0.00079226115,0.9118118
8670,0.9980895,1.4718534e-05,0.0018957912
8671,0.18084581,0.73759973,0.081554495
8672,0.89352876,0.0005935261,0.10587765
8673,0.98319453,0.0018512865,0.014954164
8674,7.8107325e-05,7.703011e-05,0.9998448
8675,0.392436,0.030736336,0.57682765
8676,0.97852546,0.012087002,0.009387529
8677,0.2229741,0.0039127376,0.7731132
8678,0.009511798,0.0024608795,0.98802733
8679,0.000961899,0.009123667,0.9899144
8680,2.7245384e-05,0.00012681397,0.99984586
8681,0.53796524,0.0029771742,0.45905757
8682,0.7566256,0.007386731,0.23598766
8683,0.00050345314,0.0004021921,0.99909437
8684,0.9537396,9.35503e-05,0.04616683
8685,0.99728525,0.0001484391,0.0025662866
8686,0.9786905,0.00014838777,0.021161033
8687,0.0028077376,7.738347e-05,0.9971149
8688,0.9129738,0.0043280893,0.08269813
8689,0.062059473,0.004508071,0.93343246
8690,0.99762124,0.0005104742,0.0018683166
8691,0.6668857,0.32550925,0.0076050735
8692,0.9975268,0.0007123969,0.0017608149
8693,0.8670179,0.0021816958,0.13080038
8694,0.9813743,7.78934e-05,0.018547855
8695,0.18913065,0.0011129077,0.80975646
8696,0.37348148,0.49293616,0.13358238
8697,0.39413866,0.0009287767,0.60493255
8698,0.0051546823,0.00073300506,0.9941123
8699,0.9923654,0.00012000478,0.0075145573
8700,0.9913947,0.0007775622,0.00782776
8701,0.013920439,0.0019385335,0.984141
8702,0.9289782,0.0020752929,0.068946525
8703,0.9920087,5.7588364e-05,0.00793373
8704,0.9599907,0.0004831154,0.039526224
8705,0.98940325,0.002438983,0.0081578065
8706,0.9858198,0.0011914793,0.01298865
8707,0.99394,0.0011084394,0.0049515357
8708,0.8732956,0.0003848093,0.12631956
8709,0.99757653,0.00014076858,0.0022826523
8710,0.22803031,0.0021584423,0.7698113
8711,0.028050119,0.0030456448,0.9689042
8712,0.59124225,0.034103587,0.37465414
8713,0.804559,0.004780605,0.19066043
8714,0.82796013,0.00068958546,0.17135029
8715,0.9931213,0.0018335768,0.005045114
8716,0.85410756,0.0013419484,0.14455049
8717,0.9645026,0.0004949089,0.03500248
8718,0.66235214,0.005239092,0.3324088
8719,0.058411967,0.022910658,0.91867745
8720,0.95187,0.015139059,0.03299084
8721,0.9770084,0.0030680958,0.019923529
8722,0.49325672,0.0053020786,0.5014412
8723,0.1827161,0.00065704,0.81662685
8724,0.08399108,0.0034975114,0.9125114
8725,0.3116476,0.085319325,0.603033
8726,0.97989285,0.00015859879,0.019948488
8727,0.28941283,0.02549669,0.6850905
8728,0.9462682,0.040388092,0.013343743
8729,0.99570245,0.0034959307,0.0008015704
8730,0.73733497,0.003521587,0.25914347
8731,0.99080676,0.0004826304,0.008710664
8732,0.0027263681,0.00013311005,0.9971405
8733,0.9978891,0.00011810015,0.0019927616
8734,0.84661794,0.002016034,0.151366
8735,0.9941415,0.00035595498,0.005502536
8736,0.6674261,0.0002579192,0.33231598
8737,0.7553656,0.017691443,0.22694291
8738,0.85255563,0.016091362,0.131353
8739,0.79636496,0.06617694,0.1374581
8740,0.99536973,0.0021478783,0.0024823304
8741,0.7426214,0.0035549973,0.25382355
8742,0.060653105,0.0016591186,0.93768775
8743,0.4459577,0.0072519956,0.54679036
8744,0.9984799,0.0002298231,0.0012903058
8745,0.002127163,2.2552349e-05,0.9978503
8746,0.9689697,0.004853674,0.026176607
8747,0.0045115626,0.020929564,0.9745589
8748,0.99540734,0.00030549555,0.004287136
8749,0.053959772,0.0019237604,0.9441165
8750,0.90189254,0.006816823,0.091290645
8751,0.8769215,0.0050743413,0.1180042
8752,0.9873527,0.00089878263,0.011748441
8753,0.995478,0.0004959639,0.0040260702
8754,0.96876156,0.000722462,0.030515967
8755,0.00022344368,6.269882e-05,0.99971384
8756,0.1969537,0.04773447,0.75531185
8757,0.028575353,0.00029066927,0.971134
8758,0.9494936,0.003303569,0.047202826
8759,0.033922855,0.0053388146,0.96073836
8760,0.9310931,0.0006091864,0.068297684
8761,0.5537953,0.0035019885,0.4427027
8762,0.96408015,0.0022532556,0.033666633
8763,0.8877515,0.00014030449,0.11210819
8764,0.7765226,0.01530883,0.2081686
8765,0.70553684,0.020580618,0.2738825
8766,0.2677738,0.02478036,0.7074458
8767,0.32866073,0.025046928,0.6462923
8768,0.5075637,0.025686437,0.4667499
8769,9.4590825e-05,3.7796242e-05,0.99986756
8770,0.06256482,0.8467214,0.09071379
8771,0.982003,0.0057899174,0.012207129
8772,0.98886526,0.005827879,0.0053068628
8773,0.9988335,0.00015053223,0.0010159682
8774,0.97387785,0.0054639545,0.020658163
8775,0.015738662,0.43756968,0.5466917
8776,0.9956328,0.00066380994,0.003703319
8777,0.51042414,0.22821209,0.2613638
8778,0.99256414,6.870269e-05,0.0073671676
8779,0.0034813348,7.833137e-05,0.99644035
8780,0.7391049,0.03621508,0.22468002
8781,0.018130165,0.0001685575,0.98170125
8782,0.0020379634,0.0005295594,0.99743253
8783,0.995193,0.00013537887,0.004671589
8784,0.82194144,0.00024183764,0.17781666
8785,0.5013346,0.0016725414,0.4969929
8786,0.02381907,0.0043448154,0.97183615
8787,0.9062293,0.003257605,0.090513065
8788,0.0061283004,0.0017888044,0.99208295
8789,0.022920918,0.000816377,0.97626275
8790,0.9876288,9.097212e-05,0.012280237
8791,0.21162027,0.0015670276,0.78681266
8792,0.0007179434,0.00045178478,0.99883026
8793,0.64674085,0.0027241935,0.35053495
8794,0.00031877603,0.00020005803,0.99948114
8795,0.8714879,0.09780253,0.030709514
8796,0.50420386,0.0012113615,0.4945848
8797,0.99195534,0.00066411553,0.007380625
8798,0.11529648,0.0013636298,0.8833399
8799,0.016230805,0.002031481,0.9817377
8800,0.9916174,0.00073683885,0.0076458426
8801,0.00078882393,0.000114211485,0.999097
8802,0.11290452,0.0134532405,0.87364227
8803,0.008902236,0.0005467656,0.990551
8804,0.9417815,0.00075374387,0.057464737
8805,0.048064567,0.03765514,0.91428035
8806,0.9912373,0.00030858794,0.0084541775
8807,0.7217078,0.010304821,0.26798728
8808,0.01116795,0.004614932,0.98421705
8809,0.9313835,0.011719178,0.056897286
8810,0.9262413,0.0058330903,0.067925654
8811,0.08100421,0.0025036603,0.9164921
8812,0.9963018,0.00063470873,0.0030635458
8813,0.6604113,0.0032262392,0.33636248
8814,0.99761486,0.00087848597,0.0015066429
8815,0.9915577,0.0011472855,0.007295035
8816,0.9921639,0.0003830442,0.0074530044
8817,0.88411784,0.0013593166,0.11452289
8818,0.46232572,0.00087906286,0.5367952
8819,0.74413687,0.23492523,0.020937873
8820,0.6988205,0.024220001,0.27695954
8821,0.713453,0.015172968,0.271374
8822,0.75529504,0.0004966578,0.24420834
8823,0.23141772,0.0036110326,0.76497126
8824,0.961599,0.0009261335,0.0374748
8825,0.9535981,0.009129766,0.037272137
8826,0.7178827,0.20426409,0.077853225
8827,0.99223423,0.00047516584,0.007290669
8828,0.9868313,0.0003002637,0.01286838
8829,0.0072122836,0.011597171,0.98119056
8830,0.87003744,0.0033027132,0.12665987
8831,0.0061736694,0.0016869722,0.9921394
8832,0.15245555,0.005923508,0.841621
8833,0.06729911,0.0005301614,0.9321707
8834,0.6367772,0.0013187907,0.361904
8835,0.4520542,0.001998802,0.545947
8836,0.080430046,0.016690297,0.90287966
8837,0.76718545,0.00020238604,0.23261222
8838,0.77508795,0.019474942,0.20543708
8839,0.9858052,0.0007831115,0.0134116495
8840,0.98764837,0.000587835,0.011763878
8841,0.99418795,0.00019169723,0.005620361
8842,0.90186316,0.019697083,0.0784398
8843,0.9877551,0.0008038923,0.011441
8844,0.5608562,0.0034883916,0.4356554
8845,0.07837884,0.0019589441,0.91966224
8846,0.09522342,0.0055197873,0.89925677
8847,0.24105671,0.00032797438,0.7586153
8848,0.39564586,0.0660739,0.53828025
8849,0.955304,0.00039337916,0.044302538
8850,4.5294328e-05,0.00012622007,0.99982846
8851,0.1140706,0.017009676,0.8689197
8852,0.9941533,0.00042742648,0.00541927
8853,0.075849146,0.00041045353,0.9237403
8854,0.62046325,0.0017138679,0.37782288
8855,0.40564618,0.0031927791,0.591161
8856,0.871304,0.0102101015,0.11848587
8857,0.15476117,0.009175453,0.83606344
8858,0.98935413,0.006627188,0.004018736
8859,0.9614989,0.0049620266,0.033539005
8860,0.9975642,7.280198e-05,0.0023629675
8861,0.961341,0.0010589999,0.037599985
8862,2.3031205e-05,7.600008e-06,0.99996936
8863,0.9975769,0.00015726087,0.0022658636
8864,0.9619692,0.0029325,0.035098303
8865,0.42880312,0.01550323,0.5556936
8866,0.008514445,0.2192714,0.7722142
8867,0.0089318445,0.00029875076,0.99076945
8868,0.39438972,0.011754312,0.593856
8869,0.35313728,0.0063466537,0.64051604
8870,0.85590506,0.014359912,0.12973507
8871,0.98611414,0.00059506425,0.013290804
8872,0.15221177,0.024125991,0.8236623
8873,0.9829375,0.00017860148,0.016883891
8874,0.98575693,0.00019103072,0.014052073
8875,0.18383476,0.0027340546,0.81343114
8876,0.9943375,0.0016688799,0.003993581
8877,0.958601,0.010640933,0.030758115
8878,0.22764085,0.6717051,0.10065406
8879,0.07759516,0.028268239,0.8941366
8880,0.8804102,0.001854916,0.1177349
8881,0.9984158,6.74072e-05,0.0015167539
8882,0.8224928,0.14749198,0.03001525
8883,0.8770399,0.010217557,0.11274256
8884,0.9879352,0.004204125,0.007860642
8885,0.0007062147,0.0021334807,0.9971603
8886,0.011739377,0.00017910247,0.9880816
8887,0.99614006,0.00034147693,0.0035184482
8888,0.97299725,0.0005097387,0.02649307
8889,0.3752566,0.047924913,0.5768185
8890,0.97788423,0.0032155544,0.018900162
8891,0.92728287,0.003457526,0.06925961
8892,0.04412841,0.009932453,0.9459391
8893,0.9791173,0.00017188123,0.02071085
8894,0.3518516,0.20756617,0.4405822
8895,0.41614413,0.0011816049,0.58267426
8896,0.9955422,0.00028977054,0.004168003
8897,0.9868088,0.0010261427,0.01216502
8898,0.987817,0.0008095017,0.011373548
8899,0.94919515,0.0073922896,0.043412603
8900,0.9956182,8.8475455e-05,0.004293292
8901,0.013853107,0.0016916048,0.9844552
8902,0.7741542,0.0013602114,0.2244856
8903,0.98436224,0.001652853,0.013984958
8904,0.6417754,0.072811164,0.28541338
8905,0.031430293,0.36872968,0.59984
8906,0.9472117,0.0002793246,0.05250896
8907,0.996635,0.0005060212,0.00285899
8908,0.99490994,5.9281665e-05,0.005030836
8909,0.9925587,0.0013276462,0.006113641
8910,0.5549762,0.025709847,0.41931394
8911,0.97185135,0.0003527891,0.027795892
8912,0.958544,0.0007059436,0.040749982
8913,0.5898976,0.0021518155,0.40795067
8914,0.9785615,0.0004273675,0.021011166
8915,0.034219217,0.0044132755,0.9613675
8916,0.991951,0.000404813,0.0076442366
8917,0.98121095,0.002451092,0.016337903
8918,0.33223858,0.0059414385,0.66181993
8919,0.95843804,0.0002497805,0.041312154
8920,0.9695034,0.002400346,0.028096255
8921,0.9968117,2.7184395e-05,0.0031611035
8922,0.0005998225,0.0014695204,0.99793065
8923,0.8618126,0.074568085,0.06361929
8924,0.98528415,0.000826113,0.013889706
8925,0.9874867,0.0016378835,0.01087543
8926,0.9820197,0.0009705496,0.017009702
8927,0.94541216,0.00035875087,0.05422909
8928,0.9987558,0.0002670409,0.0009771723
8929,0.9778612,0.020841306,0.0012974653
8930,0.9934104,0.0001066579,0.0064828796
8931,0.9735241,0.0015932269,0.024882643
8932,0.87090904,0.00033263743,0.12875837
8933,0.006826127,0.022322003,0.9708519
8934,0.88320583,0.0010667389,0.11572745
8935,0.8144514,0.003730973,0.18181764
8936,0.32455248,0.012996583,0.66245097
8937,0.9763555,0.0032021475,0.020442368
8938,0.013926184,0.11323924,0.87283456
8939,0.92668146,0.0014574518,0.07186105
8940,0.9079669,0.006221798,0.085811324
8941,0.93304694,0.0067838733,0.060169235
8942,0.37046552,0.041072387,0.58846205
8943,0.90944207,0.003256121,0.08730183
8944,0.96883976,0.0029862532,0.028173933
8945,0.9614032,0.0017690938,0.036827743
8946,0.80264956,0.02706473,0.17028567
8947,0.031627327,0.0055624214,0.9628103
8948,0.8945308,0.007929605,0.09753962
8949,0.729393,0.12212407,0.14848292
8950,0.7108533,0.023712553,0.26543418
8951,0.99366933,0.00042932917,0.0059013767
8952,0.73368233,0.019400552,0.24691713
8953,0.9340752,0.01358494,0.052339833
8954,0.99497104,0.00012889886,0.0049000303
8955,0.89896065,0.018099861,0.08293949
8956,0.97983164,0.0025301876,0.01763813
8957,0.99541265,0.001604445,0.0029829275
8958,0.015396057,0.35279983,0.6318041
8959,0.33237556,0.015397939,0.65222645
8960,0.11503835,0.0037933218,0.8811683
8961,0.22539398,0.015814498,0.7587915
8962,0.3693368,0.016007893,0.6146553
8963,0.041549984,0.0008572042,0.95759284
8964,0.9512469,0.0034095508,0.045343574
8965,0.66198015,0.0056642685,0.33235553
8966,0.8160705,0.013755183,0.17017438
8967,0.43033436,0.0005406014,0.569125
8968,0.97730184,0.0027066874,0.019991467
8969,0.98215747,0.0008043393,0.017038178
8970,0.9634071,0.009454129,0.027138779
8971,0.021713138,0.0013597796,0.97692704
8972,0.03733969,0.002862862,0.9597975
8973,0.9515058,0.00016415915,0.048330076
8974,0.3563887,0.22255668,0.42105463
8975,0.9688575,8.783067e-05,0.03105462
8976,0.99903,0.00033116265,0.00063891156
8977,0.41962564,0.09386475,0.48650956
8978,0.9925667,0.00040969133,0.0070235697
8979,0.88241726,0.02056699,0.09701574
8980,0.059214134,0.00023276756,0.9405531
8981,0.017651265,0.00039959786,0.98194915
8982,0.9903752,0.0012952632,0.008329526
8983,0.9984261,1.5355285e-05,0.001558645
8984,0.78086275,0.0043178373,0.21481943
8985,0.5365073,0.020180091,0.44331256
8986,0.004044386,0.00030914138,0.9956464
8987,0.01556996,0.0014109561,0.98301905
8988,0.9944088,0.0018471762,0.0037439545
8989,0.0018344965,0.0015314365,0.99663407
8990,0.07469837,0.0033006517,0.92200094
8991,0.00064497086,0.00023403055,0.999121
8992,0.3208134,0.010860681,0.66832596
8993,0.04651386,0.0034095347,0.9500766
8994,0.961218,0.00810725,0.030674795
8995,0.52132547,0.0019787715,0.47669575
8996,0.006486399,0.0004170473,0.99309653
8997,0.9988675,2.0770023e-05,0.0011117541
8998,0.49588296,0.014726085,0.489391
8999,0.9946037,0.00037465527,0.0050216652
9000,0.9959389,0.0010329311,0.003028179
9001,0.9379081,0.015692241,0.046399597
9002,0.9983188,0.00061480526,0.0010664561
9003,0.9908915,0.0007614129,0.008347088
9004,0.9465247,0.016113738,0.037361644
9005,0.9344385,0.00161997,0.063941546
9006,0.86310303,0.0017837272,0.13511322
9007,0.9022129,0.0062447367,0.091542386
9008,0.98002416,0.00036030883,0.019615559
9009,0.82770115,0.012831538,0.1594673
9010,0.9830308,0.005571902,0.011397251
9011,0.9736995,0.0015411276,0.024759425
9012,0.99778324,0.0001479417,0.0020688844
9013,0.81285006,0.0007698089,0.18638009
9014,0.9762091,0.00012220442,0.02366871
9015,0.9933518,0.0007150738,0.005933028
9016,0.93186295,0.0006523247,0.0674847
9017,0.9878983,0.0018417309,0.010259985
9018,0.5936758,0.087445214,0.31887898
9019,0.9361035,0.0034701028,0.060426343
9020,0.02667855,0.00017537203,0.9731461
9021,0.96548516,0.0043232813,0.030191544
9022,0.9944931,0.0016349504,0.0038719892
9023,0.8960322,0.0076731644,0.0962946
9024,0.7796628,0.0019465025,0.21839075
9025,0.7639527,0.04729675,0.18875061
9026,0.016668621,0.0017640481,0.9815673
9027,0.89318633,0.0007007267,0.10611287
9028,0.9496184,0.005214035,0.045167595
9029,0.44029367,0.0015242308,0.5581821
9030,0.6585883,0.0021725611,0.33923912
9031,0.85277885,0.00051002105,0.14671119
9032,0.99266136,0.00017408926,0.007164543
9033,0.99423593,7.9712685e-05,0.005684381
9034,0.99664587,6.264772e-05,0.0032915107
