id,Status_C,Status_CL,Status_D
8566,0.9856747,0.001567449,0.012757815
8567,0.9952769,8.031683e-05,0.004642773
8568,0.96807253,0.001078177,0.030849284
8569,0.9923315,0.0016793,0.005989146
8570,0.98927385,0.003846324,0.006879788
8571,0.028034052,0.21746764,0.7544983
8572,0.000287961,0.000246511,0.9994655
8573,0.028989585,0.002366693,0.9686438
8574,0.61154795,0.0751746,0.31327742
8575,0.00358531,0.000574561,0.9958402
8576,0.000795591,0.007938788,0.9912656
8577,0.5996379,0.001588301,0.3987738
8578,0.99708444,0.000258115,0.002657495
8579,0.9932247,0.000611021,0.006164323
8580,0.9656546,0.005158711,0.029186694
8581,0.8418796,0.005020261,0.15310012
8582,0.92378104,0.00356536,0.07265361
8583,0.9883504,0.002125616,0.009524013
8584,0.000831238,7.750639e-05,0.99909127
8585,0.9989778,0.00050338,0.000518896
8586,0.98934853,0.000662279,0.009989207
8587,0.991951,0.005098895,0.00295018
8588,0.21573,0.002839424,0.7814306
8589,0.9831172,0.001685846,0.015196932
8590,0.024344714,0.003375108,0.9722802
8591,0.001120708,0.00030192,0.99857736
8592,0.000463348,3.382243e-05,0.9995028
8593,0.009028209,0.00032473,0.990647
8594,0.8249001,0.003474365,0.17162554
8595,0.8929119,0.006124562,0.100963555
8596,0.961698,0.001202225,0.037099723
8597,0.98551166,0.00048667,0.014001708
8598,0.8510062,0.11876159,0.03023218
8599,0.86964476,0.000866004,0.12948921
8600,0.9348179,0.029143492,0.036038566
8601,0.98814327,0.000415842,0.011440939
8602,0.98781294,0.00026507,0.011922049
8603,0.6298079,0.002329201,0.36786288
8604,0.99178183,0.000678278,0.007539841
8605,0.8890684,0.04531802,0.06561349
8606,0.98627937,0.000188181,0.013532376
8607,0.8269548,0.027033452,0.14601178
8608,0.01592625,0.000223472,0.98385036
8609,0.013979138,8.496639e-05,0.9859359
8610,0.995181,0.000155352,0.004663577
8611,0.9624537,0.02706648,0.010479761
8612,0.99253416,0.000590339,0.006875496
8613,0.8078448,0.004945344,0.18720981
8614,0.07981485,0.001997049,0.9181881
8615,0.97890407,0.000306564,0.020789376
8616,0.9385367,0.003851473,0.057611823
8617,0.040741805,0.001302743,0.9579555
8618,0.97371453,0.001831464,0.02445402
8619,0.91546637,0.000263104,0.08427046
8620,0.989626,0.000768991,0.009605079
8621,0.9861363,0.000899779,0.012963876
8622,0.000137005,3.2606615e-05,0.99983037
8623,0.86280715,0.059408106,0.07778478
8624,0.6350159,0.002323837,0.36266026
8625,0.88413924,0.005155129,0.11070559
8626,0.8816372,0.000651189,0.117711596
8627,0.97969085,0.001519909,0.018789211
8628,0.44126606,0.001628052,0.5571059
8629,0.9881747,0.000249686,0.011575639
8630,0.17516729,0.01818045,0.80665225
8631,0.39813638,0.021481905,0.5803817
8632,8.578304e-05,0.000147733,0.9997665
8633,0.020067703,0.002964392,0.97696793
8634,0.3360451,0.000249685,0.6637053
8635,0.63064086,0.06923753,0.30012158
8636,0.8178275,0.005846924,0.17632559
8637,0.99367553,0.000186905,0.0061376
8638,0.9966453,0.000477507,0.002877242
8639,0.955412,0.000432653,0.04415532
8640,0.284489,0.003428841,0.71208215
8641,0.9989396,0.000206565,0.000853815
8642,0.16465983,0.7252739,0.110066295
8643,0.16808048,0.00379325,0.8281263
8644,0.000108677,3.4454617e-05,0.9998568
8645,0.994945,0.00014265,0.004912411
8646,0.72107685,0.000909982,0.27801317
8647,0.8845215,0.001848222,0.11363027
8648,0.9611789,0.002362349,0.03645879
8649,0.23139115,0.000716486,0.76789236
8650,0.48619613,0.001485858,0.512318
8651,0.013674541,0.000619717,0.98570573
8652,0.97362477,0.000724579,0.025650678
8653,0.9877956,0.000117155,0.012087296
8654,0.9976921,0.000602466,0.001705486
8655,0.1329441,0.004224457,0.8628315
8656,0.98643935,0.00020794,0.013352761
8657,0.9940918,0.000528236,0.005379937
8658,0.9784056,0.002156571,0.019437859
8659,0.9777724,0.000521356,0.021706233
8660,0.005842803,0.005406784,0.9887504
8661,0.99032545,0.000689575,0.008985005
8662,0.00089466,0.002748288,0.996357
8663,0.9537875,0.000833727,0.04537875
8664,0.785516,0.003570227,0.21091376
8665,0.94207335,0.00144409,0.05648254
8666,0.99052924,0.005835285,0.003635506
8667,0.9778969,0.002398962,0.01970418
8668,0.008242018,0.6516293,0.34012866
8669,0.0873959,0.000792261,0.9118118
8670,0.9980895,1.4718534e-05,0.001895791
8671,0.18084581,0.73759973,0.081554495
8672,0.89352876,0.000593526,0.10587765
8673,0.98319453,0.001851287,0.014954164
8674,7.8107325e-05,7.703011e-05,0.9998448
8675,0.392436,0.030736336,0.57682765
8676,0.97852546,0.012087002,0.009387529
8677,0.2229741,0.003912738,0.7731132
8678,0.009511798,0.00246088,0.98802733
8679,0.000961899,0.009123667,0.9899144
8680,2.7245384e-05,0.000126814,0.99984586
8681,0.53796524,0.002977174,0.45905757
8682,0.7566256,0.007386731,0.23598766
8683,0.000503453,0.000402192,0.99909437
8684,0.9537396,9.35503e-05,0.04616683
8685,0.99728525,0.000148439,0.002566287
8686,0.9786905,0.000148388,0.021161033
8687,0.002807738,7.738347e-05,0.9971149
8688,0.9129738,0.004328089,0.08269813
8689,0.062059473,0.004508071,0.93343246
8690,0.99762124,0.000510474,0.001868317
8691,0.6668857,0.32550925,0.007605074
8692,0.9975268,0.000712397,0.001760815
8693,0.8670179,0.002181696,0.13080038
8694,0.9813743,7.78934e-05,0.018547855
8695,0.18913065,0.001112908,0.80975646
8696,0.37348148,0.49293616,0.13358238
8697,0.39413866,0.000928777,0.60493255
8698,0.005154682,0.000733005,0.9941123
8699,0.9923654,0.000120005,0.007514557
8700,0.9913947,0.000777562,0.00782776
8701,0.013920439,0.001938534,0.984141
8702,0.9289782,0.002075293,0.068946525
8703,0.9920087,5.7588364e-05,0.00793373
8704,0.9599907,0.000483115,0.039526224
8705,0.98940325,0.002438983,0.008157807
8706,0.9858198,0.001191479,0.01298865
8707,0.99394,0.001108439,0.004951536
8708,0.8732956,0.000384809,0.12631956
8709,0.99757653,0.000140769,0.002282652
8710,0.22803031,0.002158442,0.7698113
8711,0.028050119,0.003045645,0.9689042
8712,0.59124225,0.034103587,0.37465414
8713,0.804559,0.004780605,0.19066043
8714,0.82796013,0.000689585,0.17135029
8715,0.9931213,0.001833577,0.005045114
8716,0.85410756,0.001341948,0.14455049
8717,0.9645026,0.000494909,0.03500248
8718,0.66235214,0.005239092,0.3324088
8719,0.058411967,0.022910658,0.91867745
8720,0.95187,0.015139059,0.03299084
8721,0.9770084,0.003068096,0.019923529
8722,0.49325672,0.005302079,0.5014412
8723,0.1827161,0.00065704,0.81662685
8724,0.08399108,0.003497511,0.9125114
8725,0.3116476,0.085319325,0.603033
8726,0.97989285,0.000158599,0.019948488
8727,0.28941283,0.02549669,0.6850905
8728,0.9462682,0.040388092,0.013343743
8729,0.99570245,0.003495931,0.00080157
8730,0.73733497,0.003521587,0.25914347
8731,0.99080676,0.00048263,0.008710664
8732,0.002726368,0.00013311,0.9971405
8733,0.9978891,0.0001181,0.001992762
8734,0.84661794,0.002016034,0.151366
8735,0.9941415,0.000355955,0.005502536
8736,0.6674261,0.000257919,0.33231598
8737,0.7553656,0.017691443,0.22694291
8738,0.85255563,0.016091362,0.131353
8739,0.79636496,0.06617694,0.1374581
8740,0.99536973,0.002147878,0.00248233
8741,0.7426214,0.003554997,0.25382355
8742,0.060653105,0.001659119,0.93768775
8743,0.4459577,0.007251996,0.54679036
8744,0.9984799,0.000229823,0.001290306
8745,0.002127163,2.2552349e-05,0.9978503
8746,0.9689697,0.004853674,0.026176607
8747,0.004511563,0.020929564,0.9745589
8748,0.99540734,0.000305496,0.004287136
8749,0.053959772,0.00192376,0.9441165
8750,0.90189254,0.006816823,0.091290645
8751,0.8769215,0.005074341,0.1180042
8752,0.9873527,0.000898783,0.011748441
8753,0.995478,0.000495964,0.00402607
8754,0.96876156,0.000722462,0.030515967
8755,0.000223444,6.269882e-05,0.99971384
8756,0.1969537,0.04773447,0.75531185
8757,0.028575353,0.000290669,0.971134
8758,0.9494936,0.003303569,0.047202826
8759,0.033922855,0.005338815,0.96073836
8760,0.9310931,0.000609186,0.068297684
8761,0.5537953,0.003501989,0.4427027
8762,0.96408015,0.002253256,0.033666633
8763,0.8877515,0.000140304,0.11210819
8764,0.7765226,0.01530883,0.2081686
8765,0.70553684,0.020580618,0.2738825
8766,0.2677738,0.02478036,0.7074458
8767,0.32866073,0.025046928,0.6462923
8768,0.5075637,0.025686437,0.4667499
8769,9.4590825e-05,3.7796242e-05,0.99986756
8770,0.06256482,0.8467214,0.09071379
8771,0.982003,0.005789917,0.012207129
8772,0.98886526,0.005827879,0.005306863
8773,0.9988335,0.000150532,0.001015968
8774,0.97387785,0.005463955,0.020658163
8775,0.015738662,0.43756968,0.5466917
8776,0.9956328,0.00066381,0.003703319
8777,0.51042414,0.22821209,0.2613638
8778,0.99256414,6.870269e-05,0.007367168
8779,0.003481335,7.833137e-05,0.99644035
8780,0.7391049,0.03621508,0.22468002
8781,0.018130165,0.000168558,0.98170125
8782,0.002037963,0.000529559,0.99743253
8783,0.995193,0.000135379,0.004671589
8784,0.82194144,0.000241838,0.17781666
8785,0.5013346,0.001672541,0.4969929
8786,0.02381907,0.004344815,0.97183615
8787,0.9062293,0.003257605,0.090513065
8788,0.0061283,0.001788804,0.99208295
8789,0.022920918,0.000816377,0.97626275
8790,0.9876288,9.097212e-05,0.012280237
8791,0.21162027,0.001567028,0.78681266
8792,0.000717943,0.000451785,0.99883026
8793,0.64674085,0.002724194,0.35053495
8794,0.000318776,0.000200058,0.99948114
8795,0.8714879,0.09780253,0.030709514
8796,0.50420386,0.001211362,0.4945848
8797,0.99195534,0.000664116,0.007380625
8798,0.11529648,0.00136363,0.8833399
8799,0.016230805,0.002031481,0.9817377
8800,0.9916174,0.000736839,0.007645843
8801,0.000788824,0.000114211,0.999097
8802,0.11290452,0.013453241,0.87364227
8803,0.008902236,0.000546766,0.990551
8804,0.9417815,0.000753744,0.057464737
8805,0.048064567,0.03765514,0.91428035
8806,0.9912373,0.000308588,0.008454178
8807,0.7217078,0.010304821,0.26798728
8808,0.01116795,0.004614932,0.98421705
8809,0.9313835,0.011719178,0.056897286
8810,0.9262413,0.00583309,0.067925654
8811,0.08100421,0.00250366,0.9164921
8812,0.9963018,0.000634709,0.003063546
8813,0.6604113,0.003226239,0.33636248
8814,0.99761486,0.000878486,0.001506643
8815,0.9915577,0.001147286,0.007295035
8816,0.9921639,0.000383044,0.007453004
8817,0.88411784,0.001359317,0.11452289
8818,0.46232572,0.000879063,0.5367952
8819,0.74413687,0.23492523,0.020937873
8820,0.6988205,0.024220001,0.27695954
8821,0.713453,0.015172968,0.271374
8822,0.75529504,0.000496658,0.24420834
8823,0.23141772,0.003611033,0.76497126
8824,0.961599,0.000926134,0.0374748
8825,0.9535981,0.009129766,0.037272137
8826,0.7178827,0.20426409,0.077853225
8827,0.99223423,0.000475166,0.007290669
8828,0.9868313,0.000300264,0.01286838
8829,0.007212284,0.011597171,0.98119056
8830,0.87003744,0.003302713,0.12665987
8831,0.006173669,0.001686972,0.9921394
8832,0.15245555,0.005923508,0.841621
8833,0.06729911,0.000530161,0.9321707
8834,0.6367772,0.001318791,0.361904
8835,0.4520542,0.001998802,0.545947
8836,0.080430046,0.016690297,0.90287966
8837,0.76718545,0.000202386,0.23261222
8838,0.77508795,0.019474942,0.20543708
8839,0.9858052,0.000783112,0.01341165
8840,0.98764837,0.000587835,0.011763878
8841,0.99418795,0.000191697,0.005620361
8842,0.90186316,0.019697083,0.0784398
8843,0.9877551,0.000803892,0.011441
8844,0.5608562,0.003488392,0.4356554
8845,0.07837884,0.001958944,0.91966224
8846,0.09522342,0.005519787,0.89925677
8847,0.24105671,0.000327974,0.7586153
8848,0.39564586,0.0660739,0.53828025
8849,0.955304,0.000393379,0.044302538
8850,4.5294328e-05,0.00012622,0.99982846
8851,0.1140706,0.017009676,0.8689197
8852,0.9941533,0.000427426,0.00541927
8853,0.075849146,0.000410454,0.9237403
8854,0.62046325,0.001713868,0.37782288
8855,0.40564618,0.003192779,0.591161
8856,0.871304,0.010210102,0.11848587
8857,0.15476117,0.009175453,0.83606344
8858,0.98935413,0.006627188,0.004018736
8859,0.9614989,0.004962027,0.033539005
8860,0.9975642,7.280198e-05,0.002362968
8861,0.961341,0.001059,0.037599985
8862,2.3031205e-05,7.600008e-06,0.99996936
8863,0.9975769,0.000157261,0.002265864
8864,0.9619692,0.0029325,0.035098303
8865,0.42880312,0.01550323,0.5556936
8866,0.008514445,0.2192714,0.7722142
8867,0.008931845,0.000298751,0.99076945
8868,0.39438972,0.011754312,0.593856
8869,0.35313728,0.006346654,0.64051604
8870,0.85590506,0.014359912,0.12973507
8871,0.98611414,0.000595064,0.013290804
8872,0.15221177,0.024125991,0.8236623
8873,0.9829375,0.000178601,0.016883891
8874,0.98575693,0.000191031,0.014052073
8875,0.18383476,0.002734055,0.81343114
8876,0.9943375,0.00166888,0.003993581
8877,0.958601,0.010640933,0.030758115
8878,0.22764085,0.6717051,0.10065406
8879,0.07759516,0.028268239,0.8941366
8880,0.8804102,0.001854916,0.1177349
8881,0.9984158,6.74072e-05,0.001516754
8882,0.8224928,0.14749198,0.03001525
8883,0.8770399,0.010217557,0.11274256
8884,0.9879352,0.004204125,0.007860642
8885,0.000706215,0.002133481,0.9971603
8886,0.011739377,0.000179102,0.9880816
8887,0.99614006,0.000341477,0.003518448
8888,0.97299725,0.000509739,0.02649307
8889,0.3752566,0.047924913,0.5768185
8890,0.97788423,0.003215554,0.018900162
8891,0.92728287,0.003457526,0.06925961
8892,0.04412841,0.009932453,0.9459391
8893,0.9791173,0.000171881,0.02071085
8894,0.3518516,0.20756617,0.4405822
8895,0.41614413,0.001181605,0.58267426
8896,0.9955422,0.000289771,0.004168003
8897,0.9868088,0.001026143,0.01216502
8898,0.987817,0.000809502,0.011373548
8899,0.94919515,0.00739229,0.043412603
8900,0.9956182,8.8475455e-05,0.004293292
8901,0.013853107,0.001691605,0.9844552
8902,0.7741542,0.001360211,0.2244856
8903,0.98436224,0.001652853,0.013984958
8904,0.6417754,0.072811164,0.28541338
8905,0.031430293,0.36872968,0.59984
8906,0.9472117,0.000279325,0.05250896
8907,0.996635,0.000506021,0.00285899
8908,0.99490994,5.9281665e-05,0.005030836
8909,0.9925587,0.001327646,0.006113641
8910,0.5549762,0.025709847,0.41931394
8911,0.97185135,0.000352789,0.027795892
8912,0.958544,0.000705944,0.040749982
8913,0.5898976,0.002151816,0.40795067
8914,0.9785615,0.000427368,0.021011166
8915,0.034219217,0.004413276,0.9613675
8916,0.991951,0.000404813,0.007644237
8917,0.98121095,0.002451092,0.016337903
8918,0.33223858,0.005941439,0.66181993
8919,0.95843804,0.000249781,0.041312154
8920,0.9695034,0.002400346,0.028096255
8921,0.9968117,2.7184395e-05,0.003161104
8922,0.000599823,0.00146952,0.99793065
8923,0.8618126,0.074568085,0.06361929
8924,0.98528415,0.000826113,0.013889706
8925,0.9874867,0.001637884,0.01087543
8926,0.9820197,0.00097055,0.017009702
8927,0.94541216,0.000358751,0.05422909
8928,0.9987558,0.000267041,0.000977172
8929,0.9778612,0.020841306,0.001297465
8930,0.9934104,0.000106658,0.00648288
8931,0.9735241,0.001593227,0.024882643
8932,0.87090904,0.000332637,0.12875837
8933,0.006826127,0.022322003,0.9708519
8934,0.88320583,0.001066739,0.11572745
8935,0.8144514,0.003730973,0.18181764
8936,0.32455248,0.012996583,0.66245097
8937,0.9763555,0.003202148,0.020442368
8938,0.013926184,0.11323924,0.87283456
8939,0.92668146,0.001457452,0.07186105
8940,0.9079669,0.006221798,0.085811324
8941,0.93304694,0.006783873,0.060169235
8942,0.37046552,0.041072387,0.58846205
8943,0.90944207,0.003256121,0.08730183
8944,0.96883976,0.002986253,0.028173933
8945,0.9614032,0.001769094,0.036827743
8946,0.80264956,0.02706473,0.17028567
8947,0.031627327,0.005562421,0.9628103
8948,0.8945308,0.007929605,0.09753962
8949,0.729393,0.12212407,0.14848292
8950,0.7108533,0.023712553,0.26543418
8951,0.99366933,0.000429329,0.005901377
8952,0.73368233,0.019400552,0.24691713
8953,0.9340752,0.01358494,0.052339833
8954,0.99497104,0.000128899,0.00490003
8955,0.89896065,0.018099861,0.08293949
8956,0.97983164,0.002530188,0.01763813
8957,0.99541265,0.001604445,0.002982928
8958,0.015396057,0.35279983,0.6318041
8959,0.33237556,0.015397939,0.65222645
8960,0.11503835,0.003793322,0.8811683
8961,0.22539398,0.015814498,0.7587915
8962,0.3693368,0.016007893,0.6146553
8963,0.041549984,0.000857204,0.95759284
8964,0.9512469,0.003409551,0.045343574
8965,0.66198015,0.005664269,0.33235553
8966,0.8160705,0.013755183,0.17017438
8967,0.43033436,0.000540601,0.569125
8968,0.97730184,0.002706687,0.019991467
8969,0.98215747,0.000804339,0.017038178
8970,0.9634071,0.009454129,0.027138779
8971,0.021713138,0.00135978,0.97692704
8972,0.03733969,0.002862862,0.9597975
8973,0.9515058,0.000164159,0.048330076
8974,0.3563887,0.22255668,0.42105463
8975,0.9688575,8.783067e-05,0.03105462
8976,0.99903,0.000331163,0.000638912
8977,0.41962564,0.09386475,0.48650956
8978,0.9925667,0.000409691,0.00702357
8979,0.88241726,0.02056699,0.09701574
8980,0.059214134,0.000232768,0.9405531
8981,0.017651265,0.000399598,0.98194915
8982,0.9903752,0.001295263,0.008329526
8983,0.9984261,1.5355285e-05,0.001558645
8984,0.78086275,0.004317837,0.21481943
8985,0.5365073,0.020180091,0.44331256
8986,0.004044386,0.000309141,0.9956464
8987,0.01556996,0.001410956,0.98301905
8988,0.9944088,0.001847176,0.003743955
8989,0.001834497,0.001531437,0.99663407
8990,0.07469837,0.003300652,0.92200094
8991,0.000644971,0.000234031,0.999121
8992,0.3208134,0.010860681,0.66832596
8993,0.04651386,0.003409535,0.9500766
8994,0.961218,0.00810725,0.030674795
8995,0.52132547,0.001978772,0.47669575
8996,0.006486399,0.000417047,0.99309653
8997,0.9988675,2.0770023e-05,0.001111754
8998,0.49588296,0.014726085,0.489391
8999,0.9946037,0.000374655,0.005021665
9000,0.9959389,0.001032931,0.003028179
9001,0.9379081,0.015692241,0.046399597
9002,0.9983188,0.000614805,0.001066456
9003,0.9908915,0.000761413,0.008347088
9004,0.9465247,0.016113738,0.037361644
9005,0.9344385,0.00161997,0.063941546
9006,0.86310303,0.001783727,0.13511322
9007,0.9022129,0.006244737,0.091542386
9008,0.98002416,0.000360309,0.019615559
9009,0.82770115,0.012831538,0.1594673
9010,0.9830308,0.005571902,0.011397251
9011,0.9736995,0.001541128,0.024759425
9012,0.99778324,0.000147942,0.002068884
9013,0.81285006,0.000769809,0.18638009
9014,0.9762091,0.000122204,0.02366871
9015,0.9933518,0.000715074,0.005933028
9016,0.93186295,0.000652325,0.0674847
9017,0.9878983,0.001841731,0.010259985
9018,0.5936758,0.087445214,0.31887898
9019,0.9361035,0.003470103,0.060426343
9020,0.02667855,0.000175372,0.9731461
9021,0.96548516,0.004323281,0.030191544
9022,0.9944931,0.00163495,0.003871989
9023,0.8960322,0.007673164,0.0962946
9024,0.7796628,0.001946503,0.21839075
9025,0.7639527,0.04729675,0.18875061
9026,0.016668621,0.001764048,0.9815673
9027,0.89318633,0.000700727,0.10611287
9028,0.9496184,0.005214035,0.045167595
9029,0.44029367,0.001524231,0.5581821
9030,0.6585883,0.002172561,0.33923912
9031,0.85277885,0.000510021,0.14671119
9032,0.99266136,0.000174089,0.007164543
9033,0.99423593,7.9712685e-05,0.005684381
9034,0.99664587,6.264772e-05,0.003291511
9035,0.94886607,0.00132236,0.04981161
9036,0.91436994,0.010502485,0.07512762
9037,0.000488107,0.000869682,0.99864227
9038,0.021034034,0.000818566,0.97814745
9039,0.057616536,0.4195132,0.52287024
9040,0.12665541,0.09543146,0.7779131
9041,0.8656843,0.003120496,0.13119522
9042,0.52822495,0.01377243,0.45800266
9043,0.9981729,9.352958e-05,0.001733592
9044,0.32216832,0.013831867,0.6639998
9045,0.9979127,5.88127e-05,0.00202852
9046,0.9914465,0.0024581,0.006095369
9047,0.997497,0.000262205,0.002240738
9048,0.96172833,0.000249335,0.03802234
9049,0.94951135,0.018650398,0.031838242
9050,0.9819579,0.003304499,0.014737658
9051,0.7693812,0.1352058,0.095413014
9052,0.9875092,0.000334751,0.012156107
9053,0.68586147,0.009052715,0.30508575
9054,0.8833984,0.008373983,0.10822759
9055,0.9339217,0.000781516,0.06529676
9056,0.9573351,0.003622396,0.039042428
9057,0.982948,0.000883455,0.016168589
9058,0.13728282,0.005821486,0.8568957
9059,0.9841266,0.00046995,0.015403405
9060,0.9980034,4.2031996e-05,0.001954506
9061,0.013530623,5.667641e-05,0.98641264
9062,0.5136321,0.029685356,0.4566825
9063,0.9816342,0.000603868,0.017761897
9064,0.004116986,0.02839305,0.96748996
9065,0.016839681,0.002630011,0.98053026
9066,0.09387885,0.000270951,0.90585023
9067,0.9901652,0.000477289,0.009357522
