id,Status_C,Status_CL,Status_D
8543,0.9927248,0.0018922124,0.0053829346
8544,0.012491193,0.004094351,0.9834145
8545,0.0010534418,9.57788e-05,0.9988508
8546,0.9940586,0.0020690868,0.003872332
8547,0.10621687,0.042498782,0.8512844
8548,0.93043125,0.0012627421,0.06830598
8549,0.9939541,0.00062429596,0.0054215365
8550,0.9965636,0.000109329965,0.003327105
8551,0.60460556,0.00460769,0.39078677
8552,0.98291355,0.0012118595,0.015874574
8553,6.638601e-05,0.00016861342,0.999765
8554,0.24358885,0.04961587,0.7067953
8555,0.9974443,3.6197038e-05,0.002519572
8556,0.10789054,0.037839133,0.8542703
8557,0.99676466,0.00035833646,0.0028770142
8558,0.0010387921,0.00010404542,0.99885714
8559,0.72927797,0.022026876,0.24869516
8560,0.9743346,0.000107537904,0.025557833
8561,0.5665527,0.017059954,0.41638732
8562,0.30047658,0.0395702,0.65995324
8563,0.15683492,0.0023074143,0.8408577
8564,0.9780346,0.0012833446,0.020681972
8565,0.0023181057,0.002341886,0.99534
8566,0.97501105,0.008263691,0.016725257
8567,0.9955088,5.101507e-05,0.0044402266
8568,0.9930414,0.00015469301,0.006803965
8569,0.96974975,0.0035906173,0.026659561
8570,0.7713076,0.018590108,0.21010232
8571,0.07268554,0.33256108,0.5947534
8572,0.0010307792,0.0001528089,0.9988165
8573,0.014410463,0.001962853,0.98362666
8574,0.7111596,0.008342024,0.28049842
8575,0.017069679,0.0022458036,0.9806846
8576,0.19742857,0.043288667,0.7592827
8577,0.9082914,0.010293609,0.081415005
8578,0.99750704,0.0007531897,0.0017397916
8579,0.9875102,0.0008281823,0.01166157
8580,0.86304957,0.009047688,0.12790272
8581,0.817076,0.0061409227,0.17678307
8582,0.9113954,0.021254947,0.06734965
8583,0.9856521,0.00035955326,0.013988361
8584,0.010637816,0.00040938248,0.98895276
8585,0.99712306,0.0010083265,0.0018686521
8586,0.99131376,0.00061374396,0.008072508
8587,0.9846185,0.0048768185,0.010504714
8588,0.12297386,0.0039456985,0.8730804
8589,0.9871863,0.0012960631,0.011517599
8590,0.13182901,0.0102987485,0.8578723
8591,0.0012563987,0.00016398606,0.9985796
8592,0.0018862538,0.00021881876,0.99789494
8593,0.0022675574,0.0013231365,0.99640936
8594,0.96016365,0.0005989467,0.039237384
8595,0.8514074,0.00324126,0.14535137
8596,0.98053,0.0013400575,0.018129883
8597,0.9695907,0.00097330887,0.029435959
8598,0.83381027,0.07990462,0.086285144
8599,0.96077466,0.0022270004,0.0369983
8600,0.97751814,0.0028676188,0.019614225
8601,0.99422693,0.00024400376,0.005529027
8602,0.9887948,0.00035405962,0.010851141
8603,0.953635,0.00033562857,0.04602941
8604,0.99241465,0.001187571,0.0063978224
8605,0.92221147,0.006732003,0.071056575
8606,0.88548195,0.0018304103,0.112687595
8607,0.84797055,0.030644618,0.12138482
8608,0.010550549,5.7487585e-05,0.9893919
8609,0.014119081,0.00046150977,0.9854194
8610,0.9876611,8.734634e-05,0.012251517
8611,0.93170637,0.047844544,0.020449068
8612,0.98356426,0.00084737845,0.015588411
8613,0.8005184,0.015394636,0.18408702
8614,0.06491105,0.00090641394,0.9341825
8615,0.98973316,0.00010984325,0.010156961
8616,0.9258925,0.006484114,0.067623444
8617,0.28553525,0.09324002,0.6212247
8618,0.9888909,0.000578331,0.010530835
8619,0.82646984,0.0011819946,0.1723481
8620,0.98955345,0.0010854916,0.009361088
8621,0.9543902,0.00050975103,0.045100026
8622,0.0011671114,0.000117582495,0.9987153
8623,0.9032374,0.00043925224,0.09632336
8624,0.40143272,0.003383383,0.5951839
8625,0.9444309,0.00053630525,0.05503278
8626,0.5630619,0.0010625363,0.43587556
8627,0.9877681,0.0012866723,0.010945218
8628,0.70957,0.0008629135,0.28956708
8629,0.9951668,0.0014306783,0.003402558
8630,0.019508244,0.008402189,0.9720896
8631,0.35523176,0.12075286,0.52401537
8632,0.0001880136,7.0937145e-05,0.999741
8633,0.0067805243,0.002339446,0.99088
8634,0.37482417,0.0015768457,0.623599
8635,0.8984593,0.004128534,0.097412124
8636,0.8661024,0.0035691648,0.13032845
8637,0.9425303,0.00064768124,0.056822035
8638,0.98962104,0.00015868727,0.010220232
8639,0.7593388,0.003230592,0.23743056
8640,0.57616997,0.0052336594,0.4185964
8641,0.99685645,0.0006711307,0.0024724146
8642,0.04793983,0.86816967,0.08389047
8643,0.7164644,0.0032132263,0.28032237
8644,0.002589188,9.232126e-05,0.99731845
8645,0.9985247,0.00013231153,0.0013430307
8646,0.5214698,0.0012276706,0.47730258
8647,0.39170825,0.0009827748,0.607309
8648,0.9872268,0.0010976656,0.011675519
8649,0.061091177,0.00085937243,0.9380495
8650,0.44392028,0.00056390156,0.5555158
8651,0.04723703,0.00015667896,0.95260626
8652,0.9892635,0.0002208622,0.010515626
8653,0.9940904,0.0001287784,0.0057808585
8654,0.99499965,0.00011182771,0.0048885904
8655,0.79349166,0.0002047524,0.20630357
8656,0.99735165,0.0003835133,0.0022648682
8657,0.78444654,0.005054193,0.21049926
8658,0.94962853,0.0041779866,0.04619348
8659,0.98177963,0.0008085311,0.01741183
8660,0.0024681725,0.0022296058,0.9953022
8661,0.7869281,0.0010978153,0.21197407
8662,0.0018820531,0.006367781,0.9917502
8663,0.9703091,0.00096647674,0.028724462
8664,0.884192,0.014583673,0.10122429
8665,0.99049544,0.0011668478,0.008337654
8666,0.99540126,0.0014048663,0.0031938204
8667,0.99000543,0.0018791632,0.008115466
8668,0.3959345,0.14172797,0.46233755
8669,0.19796416,0.0015300644,0.80050576
8670,0.9989073,3.8733113e-05,0.0010539149
8671,0.31566703,0.155863,0.5284699
8672,0.81150436,0.00061953504,0.18787615
8673,0.99784636,5.385436e-05,0.0020997517
8674,0.00017438276,4.505891e-05,0.9997806
8675,0.7781839,0.0073570376,0.21445914
8676,0.89375436,0.07373316,0.0325125
8677,0.37392735,0.006047201,0.62002546
8678,0.006146436,0.00021341874,0.9936401
8679,0.0071360576,0.0018245602,0.99103934
8680,0.00046013427,9.3143564e-05,0.9994467
8681,0.092094325,0.00043017667,0.9074755
8682,0.8996025,0.00204127,0.09835624
8683,0.00020320085,0.0006867398,0.99911004
8684,0.98063505,0.0004942418,0.018870749
8685,0.98900104,0.000359528,0.010639376
8686,0.91843057,0.00017369245,0.08139568
8687,0.0026377656,0.00016371178,0.99719846
8688,0.98669076,0.0014384942,0.011870781
8689,0.0249566,0.0043743905,0.97066903
8690,0.9923637,0.0006280364,0.007008338
8691,0.9884016,0.002734526,0.008863811
8692,0.9858723,0.00069921644,0.013428425
8693,0.89649826,0.000479513,0.10302216
8694,0.99813074,9.4403644e-05,0.0017748429
8695,0.32168016,0.004342683,0.6739772
8696,0.38153136,0.55469567,0.063772954
8697,0.48893812,0.01280403,0.49825782
8698,0.08509904,0.0005944914,0.91430646
8699,0.9742789,0.00014338136,0.025577635
8700,0.98595154,0.00041479812,0.013633635
8701,0.00808929,0.0052565653,0.9866542
8702,0.97051483,0.000118541284,0.029366607
8703,0.97188854,0.00012797365,0.027983442
8704,0.8673529,0.008624377,0.12402274
8705,0.97094405,0.010104509,0.018951466
8706,0.9778985,0.00046061032,0.021640895
8707,0.9967559,0.0010863345,0.0021578046
8708,0.85633004,0.0035607298,0.14010923
8709,0.99835867,0.00090411934,0.00073717936
8710,0.20244358,0.001853816,0.79570264
8711,0.108431496,0.0031779236,0.8883906
8712,0.35570833,0.00031986716,0.6439718
8713,0.9519386,0.011120558,0.03694082
8714,0.8292793,0.00030729323,0.1704134
8715,0.9905877,0.0013670708,0.00804516
8716,0.91968495,0.0003684016,0.0799467
8717,0.94651014,0.00039987484,0.053090002
8718,0.8791578,0.0032499754,0.11759228
8719,0.07415562,0.00015960052,0.92568475
8720,0.9895326,0.0004197317,0.010047646
8721,0.98830926,0.002553905,0.009136811
8722,0.16245632,0.003303829,0.83423984
8723,0.5537181,0.00020669919,0.44607517
8724,0.05295874,0.009692492,0.9373488
8725,0.7661293,0.021356616,0.21251406
8726,0.9856338,8.6104454e-05,0.014280059
8727,0.1916564,0.05384428,0.7544993
8728,0.86772364,0.07023668,0.062039644
8729,0.99700254,0.0017357273,0.0012617074
8730,0.7785898,0.0012067708,0.22020344
8731,0.98090047,0.0071122427,0.011987268
8732,0.0029439514,0.00021881814,0.99683726
8733,0.9948367,0.00026861305,0.0048946864
8734,0.66115093,0.0036631257,0.335186
8735,0.99298894,0.00017392082,0.006837136
8736,0.85446244,0.0010619666,0.14447556
8737,0.2652095,0.0028024944,0.731988
8738,0.588015,0.028575191,0.38340977
8739,0.68385565,0.22601411,0.090130195
8740,0.9957086,0.0014314716,0.0028599415
8741,0.5141394,0.0026672997,0.4831933
8742,0.08196085,0.0052636093,0.9127755
8743,0.58635366,0.0077523636,0.405894
8744,0.9982672,0.00010167473,0.001631161
8745,0.005912498,0.001644474,0.992443
8746,0.9668814,0.0014667414,0.031651825
8747,0.009623767,0.00038674803,0.9899895
8748,0.9798432,0.00032654457,0.0198303
8749,0.18870705,0.00068338163,0.8106096
8750,0.9731375,0.0045334706,0.022328952
8751,0.49618956,0.0039732996,0.4998371
8752,0.9965557,0.00032301276,0.0031213723
8753,0.9977447,0.00033209185,0.0019232057
8754,0.9160668,0.0014281222,0.0825051
8755,0.0007178958,0.00017614786,0.999106
8756,0.65004456,0.011376672,0.33857873
8757,0.026579743,0.0010563323,0.97236395
8758,0.9971097,0.00076721143,0.002123151
8759,0.43436685,0.012364757,0.55326843
8760,0.9675336,0.001376026,0.031090418
8761,0.29989424,0.006627964,0.6934778
8762,0.97938627,0.0008535074,0.019760264
8763,0.96339357,8.950352e-05,0.03651688
8764,0.4891287,0.12753855,0.3833328
8765,0.74563795,0.061866157,0.19249587
8766,0.24614348,0.017753327,0.7361032
8767,0.26054373,0.039948616,0.6995076
8768,0.11293252,0.012076316,0.8749912
8769,0.00010340669,3.691139e-05,0.9998597
8770,0.6350246,0.15291718,0.21205822
8771,0.9265214,0.0022277222,0.07125092
8772,0.9975526,0.00014645854,0.0023010178
8773,0.9980665,0.0003535946,0.0015799808
8774,0.93456775,0.0072588553,0.05817344
8775,0.02039179,0.9052587,0.07434951
8776,0.99868804,6.244804e-05,0.0012494932
8777,0.6920832,0.089824304,0.21809252
8778,0.94400066,0.000107465086,0.0558919
8779,0.000875388,0.00011631769,0.99900836
8780,0.14849128,0.0015148544,0.8499938
8781,0.007051143,0.00041538724,0.99253345
8782,0.0031627337,0.00018283963,0.9966544
8783,0.98953384,0.0008708881,0.009595236
8784,0.97588015,0.0003420151,0.023777816
8785,0.35678217,0.01358503,0.62963283
8786,0.006387974,0.0018075542,0.9918045
8787,0.9912957,0.0007827228,0.007921596
8788,0.00027850148,0.0012514552,0.99847
8789,0.080000825,0.0024396093,0.9175596
8790,0.96050185,0.00020355784,0.039294638
8791,0.25560337,0.0016698963,0.7427267
8792,0.0019834721,0.0008764553,0.99714005
8793,0.82147753,0.0011725806,0.17734994
8794,0.00058922847,0.00016734113,0.9992435
8795,0.90767866,0.0516087,0.040712632
8796,0.7663439,0.00023958238,0.2334165
8797,0.99684566,0.0006300204,0.0025242863
8798,0.28866553,0.027340276,0.68399423
8799,0.007299724,0.0032308167,0.9894694
8800,0.98802745,0.0003317478,0.011640754
8801,0.002408428,0.00052137865,0.9970702
8802,0.20870106,0.0015745914,0.7897243
8803,0.00982451,0.0021135407,0.9880619
8804,0.804033,0.008008659,0.18795832
8805,0.19309828,0.0133287925,0.79357296
8806,0.9718912,0.0018543693,0.026254447
8807,0.60171044,0.012557591,0.38573197
8808,0.011632421,0.003360399,0.9850072
8809,0.6909188,0.013521067,0.29556015
8810,0.97104216,0.001053487,0.027904363
8811,0.13653895,0.0043643564,0.85909665
8812,0.9970584,0.00049489306,0.0024466843
8813,0.84528625,0.00047293102,0.15424085
8814,0.9973641,0.00047885755,0.00215709
8815,0.9904947,0.0007713807,0.0087338565
8816,0.9970692,0.00030087522,0.002629944
8817,0.3120294,0.0014014406,0.68656915
8818,0.8959081,0.0031485118,0.100943424
8819,0.5453605,0.38561502,0.06902444
8820,0.21542943,0.014319771,0.7702508
8821,0.7561794,0.014420679,0.22939989
8822,0.5385908,0.0023146789,0.45909452
8823,0.17451598,0.0058691427,0.81961495
8824,0.9073562,0.0013804964,0.09126326
8825,0.89445436,0.0020597635,0.1034859
8826,0.9810368,0.003826193,0.0151369795
8827,0.9921525,0.00048349428,0.007363944
8828,0.9203205,0.005586078,0.074093394
8829,0.108664155,0.006621391,0.8847145
8830,0.89914805,0.007238982,0.09361295
8831,0.017680136,0.008817356,0.9735025
8832,0.13512444,0.0010916918,0.8637839
8833,0.23860887,0.00033498733,0.7610561
8834,0.24928272,0.0015424024,0.7491749
8835,0.27726993,0.0004122482,0.7223179
8836,0.035628036,0.0015691413,0.96280277
8837,0.7690517,0.0003169598,0.23063135
8838,0.32583484,0.005737994,0.6684271
8839,0.87160176,0.0037713137,0.124626935
8840,0.9957838,1.4665008e-05,0.0042015817
8841,0.97574675,0.00088688213,0.0233664
8842,0.8500675,0.022062598,0.12786987
8843,0.98768425,0.0010956632,0.011220013
8844,0.9126097,0.0010326415,0.08635764
8845,0.52863616,0.0004494624,0.4709144
8846,0.26006448,0.0015008476,0.7384347
8847,0.2581111,0.0019311918,0.73995775
8848,0.26367706,0.014719935,0.72160304
8849,0.96528906,0.0003084853,0.0344025
8850,0.000120141616,3.920132e-05,0.9998406
8851,0.047733925,0.012292522,0.9399736
8852,0.9815058,0.0012603984,0.017233824
8853,0.113609746,0.0009514798,0.8854388
8854,0.86740535,0.002536931,0.13005768
8855,0.40010843,0.0155713055,0.58432025
8856,0.9540547,0.004958353,0.040986974
8857,0.45946112,0.008724598,0.5318143
8858,0.92806584,0.06322131,0.008712795
8859,0.90878606,0.00067161146,0.09054237
8860,0.9973016,9.380555e-05,0.002604588
8861,0.9063536,0.0006573899,0.09298905
8862,9.7880824e-05,4.8899103e-05,0.99985325
8863,0.99490106,0.00080384495,0.004295055
8864,0.90381634,0.020582445,0.07560117
8865,0.50278395,0.0019720118,0.49524403
8866,0.00936732,0.53049725,0.46013546
8867,0.025802454,0.0025371832,0.9716603
8868,0.08495525,0.0043018926,0.9107428
8869,0.18174067,0.002005067,0.81625426
8870,0.8675817,0.023481328,0.10893693
8871,0.989897,0.00018733239,0.009915651
8872,0.02325162,0.05878633,0.9179621
8873,0.9947412,4.5501758e-05,0.005213291
8874,0.997036,0.00032506662,0.0026389852
8875,0.13207087,0.001380562,0.8665486
8876,0.9929636,3.0224037e-05,0.007006221
8877,0.99108034,0.0018398543,0.007079791
8878,0.15297435,0.7446563,0.10236928
8879,0.051248565,0.003915625,0.94483584
8880,0.98673046,0.0023222468,0.010947341
8881,0.9857576,0.00046353697,0.01377885
8882,0.90872866,0.076287106,0.014984209
8883,0.9271146,0.0027998849,0.070085466
8884,0.9946956,0.0007468837,0.0045574997
8885,0.0028396286,0.0007822115,0.9963781
8886,0.000966436,0.00026396563,0.9987696
8887,0.9893534,0.00028930255,0.010357305
8888,0.9962011,0.00038598405,0.0034129308
8889,0.18271022,0.012988004,0.8043018
8890,0.9825897,0.0021008651,0.015309451
8891,0.8302824,0.0027158938,0.16700165
8892,0.06601264,0.0020865346,0.93190086
8893,0.95200896,0.00028559516,0.047705445
8894,0.20275624,0.19042177,0.60682195
8895,0.37247562,0.0047137802,0.6228106
8896,0.98284537,0.0003311736,0.016823469
8897,0.9688506,0.005483641,0.025665723
8898,0.9919436,0.0005329578,0.0075234934
8899,0.98823696,0.0024851228,0.009277864
8900,0.9946543,0.00033225917,0.0050134123
8901,0.053955607,0.009838628,0.9362058
8902,0.48290014,0.03753615,0.47956374
8903,0.9970048,0.00065515836,0.002340085
8904,0.466469,0.1880423,0.3454887
8905,0.12731317,0.028617248,0.84406954
8906,0.746646,0.0005659546,0.252788
8907,0.98741907,0.0059780315,0.0066028535
8908,0.9300774,0.000207435,0.06971515
8909,0.99215204,0.00047118857,0.007376768
8910,0.27487084,0.022886753,0.70224243
8911,0.99269134,7.267576e-05,0.0072359703
8912,0.9564908,0.00059170334,0.042917524
8913,0.5342573,0.0039464785,0.46179625
8914,0.98913926,0.000199876,0.010660913
8915,0.09685021,0.004010177,0.8991396
8916,0.9957488,7.791935e-05,0.004173271
8917,0.94263446,0.0020846042,0.05528088
8918,0.25652182,0.00035837677,0.74311984
8919,0.9657059,0.00013433467,0.03415982
8920,0.99081635,0.0006116628,0.0085719265
8921,0.99423873,5.6463334e-05,0.005704768
8922,0.0027072006,0.0044243285,0.9928685
8923,0.856272,0.06988494,0.073843054
8924,0.9877418,0.00047244102,0.01178571
8925,0.9798464,0.00021109608,0.019942524
8926,0.8990313,0.0014066043,0.09956212
8927,0.94754815,0.00077681115,0.051675066
8928,0.9958033,0.0004915868,0.0037051858
8929,0.970549,0.01870262,0.010748449
8930,0.9848186,0.00047688858,0.01470453
8931,0.9835548,0.00078719464,0.015658041
8932,0.8105471,0.00057205977,0.18888088
8933,0.005271142,0.004812446,0.9899164
8934,0.97017294,0.00034797075,0.02947915
8935,0.93416196,0.0032228155,0.06261528
8936,0.08672832,0.016726099,0.89654565
8937,0.9907663,0.003269965,0.0059637385
8938,0.037147712,0.030739544,0.9321127
8939,0.8254596,0.0022305364,0.17230986
8940,0.8982065,0.00751875,0.094274744
8941,0.6120446,0.12590694,0.26204845
8942,0.5036615,0.02635063,0.46998784
8943,0.95068765,0.002959683,0.046352744
8944,0.99779654,0.00033394864,0.001869544
8945,0.46863297,0.0014996736,0.52986735
8946,0.89778847,0.0028220762,0.09938944
8947,0.019965421,0.005475528,0.97455907
8948,0.90953285,0.0067891856,0.08367799
8949,0.09652012,0.014316677,0.88916314
8950,0.70121306,0.021600109,0.27718684
8951,0.9504672,0.0002974486,0.0492353
8952,0.9581846,0.016899282,0.024916116
8953,0.94737244,0.009428766,0.043198716
8954,0.99601537,0.00056089053,0.0034237213
8955,0.896946,0.0027459348,0.10030801
8956,0.9797738,0.00027859406,0.019947533
8957,0.98505765,0.0026491373,0.012293215
8958,0.018413773,0.19070432,0.79088193
8959,0.11706703,0.008153321,0.8747796
8960,0.048543934,0.0659903,0.8854658
8961,0.38729784,0.17908359,0.43361858
8962,0.08314937,0.050347686,0.86650294
8963,0.016364202,0.0015677656,0.982068
8964,0.92699635,0.014749824,0.058253784
8965,0.7751079,0.007952614,0.2169395
8966,0.9175632,0.0029664377,0.0794703
8967,0.4936717,0.0022923672,0.50403595
8968,0.9783499,0.002099671,0.019550415
8969,0.87788785,0.0058880476,0.11622407
8970,0.9822811,0.0034726453,0.014246232
8971,0.022863725,0.0028529197,0.97428334
8972,0.031476993,0.0012205216,0.9673025
8973,0.9711946,0.00033853986,0.028466871
8974,0.07951425,0.18776786,0.7327179
8975,0.93571717,6.719975e-05,0.06421559
8976,0.9995369,6.6009605e-05,0.00039709508
8977,0.35231015,0.05036088,0.59732896
8978,0.99644744,0.00025992605,0.0032926227
8979,0.7670848,0.013807682,0.2191076
8980,0.22868097,0.0016225775,0.7696964
8981,0.043217424,0.000104350846,0.9566782
8982,0.98864335,0.0016164327,0.009740243
8983,0.99870646,7.2351875e-05,0.0012211605
8984,0.7376293,0.009535978,0.2528347
8985,0.18998936,0.011770831,0.7982398
8986,0.0013083193,0.0002479228,0.9984438
8987,0.019113014,0.0015601368,0.97932684
8988,0.9659058,0.026222246,0.007871991
8989,0.006981723,0.00034811237,0.9926702
8990,0.038280524,0.0010589424,0.9606606
8991,0.0024640944,0.0014658485,0.99607
8992,0.36196885,0.010035071,0.6279961
8993,0.015141065,0.0014696477,0.9833893
8994,0.9819166,0.008799912,0.009283482
8995,0.07850549,0.0043884083,0.9171061
8996,0.011806538,0.009172909,0.97902054
8997,0.99968684,4.8260363e-06,0.00030838654
8998,0.9013109,0.00088198204,0.09780705
8999,0.9841362,0.000508666,0.0153550515
9000,0.9987557,0.00018502002,0.001059277
9001,0.8718861,0.050608646,0.07750523
9002,0.9945229,0.00026141808,0.0052156034
9003,0.97102904,0.0016853673,0.027285596
9004,0.9682244,0.009824812,0.021950824
9005,0.98200154,0.0006113162,0.017387163
9006,0.94828683,0.0008124307,0.050900713
9007,0.9259302,0.009007039,0.065062806
9008,0.9688898,0.00086276926,0.030247457
9009,0.86333597,0.0077164704,0.12894757
9010,0.98909634,0.0018656336,0.009038045
9011,0.9803079,0.0016792439,0.018012848
9012,0.9998118,2.7467095e-05,0.00016074514
9013,0.90102786,0.00028885095,0.09868331
9014,0.97669685,0.00020967679,0.023093456
9015,0.9933367,0.00046252256,0.0062008426
9016,0.8776448,0.0020975391,0.120257616
9017,0.98420066,0.0026412588,0.013158107
9018,0.85609955,0.05017663,0.09372385
9019,0.9445395,0.0011294801,0.054331053
9020,0.023244618,0.004744793,0.9720106
9021,0.92571867,0.004489287,0.069791995
9022,0.99873596,0.0003455425,0.0009185132
9023,0.7860715,0.023255304,0.1906732
9024,0.96728456,0.0050505707,0.027664907
9025,0.85047686,0.022587506,0.12693563
9026,0.042343613,0.0027828766,0.95487356
9027,0.95828253,0.0023330578,0.039384358
9028,0.9880696,0.0006500148,0.011280402
9029,0.40428916,0.0007006965,0.59501016
9030,0.7070538,0.00032852936,0.2926177
9031,0.88912547,0.0011415491,0.10973301
9032,0.9822642,0.00027747956,0.017458344
