prediction_0,prediction_1,prediction_2,target
0.9115020667411382,0.01843391371655165,0.07006401358365329,0
0.6455250068662988,0.08274799045791875,0.27172700297220265,0
0.5586652635134621,0.017910746341040024,0.42342399032627054,0
0.9683274674934689,0.006540644684830846,0.025131878709340146,0
0.0502825724450746,0.04143450235698132,0.9082829236993014,2
0.257469482819217,0.04245518841346849,0.7000753307285515,2
0.7290354777709568,0.021764564271934086,0.24919995624926483,2
0.05667319761620588,0.013448163927252337,0.929878645131957,2
0.011155998020688599,0.005385602337656113,0.9834584045891006,2
0.964979102594795,0.005971848946789499,0.029049044636181548,0
0.05914681863084385,0.03887122435113063,0.9019819497785841,2
0.009678025674365317,0.020729493148716346,0.9695924836754858,2
0.9491492674340506,0.006525711208962163,0.044325018563631996,0
0.9491087318015964,0.007611378608314793,0.04327988014448235,0
0.9295216018342187,0.007149555022621239,0.06332883939089815,0
0.024289788626711446,0.005904670758530005,0.9698055489731116,2
0.040964937533212814,0.010102440391249102,0.9489326199258392,2
0.5893573691439353,0.3171359296819272,0.09350671506017987,1
0.08877849823925259,0.01149028730966566,0.8997312096238388,0
0.7933063855376703,0.007315242388563578,0.1993783672563758,0
0.5655315328131202,0.05873981687171321,0.3757286551085537,2
0.9544148878604497,0.015575667818079975,0.030009428330343438,0
0.6341921036605331,0.07974537153891123,0.2860625301413007,0
0.8808931168348322,0.005219887923156756,0.11388699715949341,0
0.6653196028751385,0.05441382728443238,0.2802665707777609,0
0.028700168217645657,0.010087198354552842,0.9612126198397325,2
0.011678756418034491,0.004784231492421672,0.9835370056304922,2
0.08907888830889273,0.019427589034984833,0.8914935173453524,2
0.8760793136358039,0.009341569271635656,0.11457910888555034,2
0.6501454962561817,0.031740101281151234,0.318114409916478,0
0.665336288334992,0.11111150794065262,0.22355220704313172,0
0.2733377369136747,0.013414725450156095,0.7132475353742467,2
0.9444821709828678,0.008205188336160803,0.04731263912211103,0
0.8592284596283746,0.008034640190041648,0.1327369158038964,2
0.9309142888079018,0.0060609129964008385,0.06302478827179953,0
0.8404013147542294,0.016836215523673967,0.14276247519725832,0
0.45407166553363815,0.05191153497642278,0.4940168063401838,2
0.6773480631009614,0.020940218215882673,0.30171171521552154,2
0.9532239517044175,0.013357720133903314,0.03341832458854117,0
0.49551710664286347,0.01809291368257991,0.48638998258669097,0
0.15998739755291447,0.03421329349176457,0.8057993124942832,2
0.5505548008058011,0.027798594633069343,0.42164659752352374,1
0.7878600444582006,0.013810707085750154,0.1983292592148437,0
0.017842365468506764,0.03396190613702175,0.9481957322823485,2
0.9375401211089389,0.007087370903766648,0.05537250669213058,0
0.0813954664177657,0.07031352261356633,0.8482909993966226,0
0.9593923007353647,0.0054557629045180744,0.035151924861198836,0
0.04194742412999159,0.01346349190995799,0.9445890968636648,2
0.39314162197671093,0.06067447217723247,0.5461839040509912,1
0.9423937423333173,0.009632379437558772,0.04797388687191504,0
0.2556424298747459,0.016304406180700916,0.7280531662171991,2
0.9149131012570928,0.003385091329947243,0.08170179217562755,0
0.9082569938392371,0.005256585695111967,0.08648641468602528,0
0.5699718694289477,0.042961908473352954,0.3870662227941718,0
0.6825784309002805,0.09185396664428105,0.22556760518602498,1
0.009635871165912753,0.00360965866321617,0.9867544645770727,2
0.3186739042410317,0.04423424396747794,0.6370918527430361,2
0.23265682729146506,0.03627397891702934,0.7310691914777674,2
0.12280728149693465,0.009952712714568194,0.8672400259728372,2
0.15223784220302916,0.05323667739603228,0.7945254784882867,2
0.9268216951119094,0.0055929663095668734,0.06758534588532068,0
0.5246707614658132,0.029805339717504063,0.44552390472752895,2
0.6461849922491106,0.022217218045756337,0.3315977938564462,0
0.43717142920680196,0.07343626617137518,0.48939230835926023,1
0.03798716313703304,0.010061651329306861,0.9519511852941589,2
0.8592272555070846,0.03448323629380201,0.10628949678109098,0
0.054721972593110645,0.013865438339739957,0.9314125876365384,2
0.9065802900902769,0.012881529002479549,0.08053818460255839,0
0.6960724195358442,0.04059585036776898,0.26333173272114635,0
0.9559235437876573,0.007143874491999085,0.03693257879942067,0
0.031066093377075235,0.014968746381468674,0.9539651713922602,2
0.9570639966468475,0.004044600483189657,0.03889139142651916,0
0.13224463553251772,0.02627712347699452,0.8414782319589541,2
0.8526557668460386,0.011312099603955027,0.13603211799779266,0
0.9540522127255588,0.011063991540030297,0.03488380578067767,0
0.221397369591261,0.05609226358222847,0.7225103733488041,2
0.03991827885947543,0.01176641696718587,0.9483153079839126,2
0.9031769315221907,0.020971159758498753,0.07585189007780455,0
0.9602982038080395,0.010554105835868282,0.029147678732618948,0
0.9774262892076572,0.005218017939326825,0.017355691236123783,0
0.8900379967388226,0.005653067731964163,0.10430893817060834,0
0.9534736529625806,0.009116567740684502,0.03740978308879923,2
0.9667188845903548,0.008872196290038093,0.024408918401943213,0
0.6983101454792404,0.06108544495306869,0.24060440312163317,0
0.6527884952604126,0.15222338901387453,0.19498811515923317,0
0.8459613348374234,0.008799326708080263,0.14523933371437867,0
0.49584222524283167,0.20872064113894798,0.2954371398154081,1
0.9714198673057112,0.006875467360902192,0.02170464562523666,0
0.23267701770115684,0.05173986755789487,0.715583128472708,0
0.21901828563403872,0.02308031775182249,0.7579014024616059,0
0.9178155692050488,0.012334584909086179,0.06984985122615969,0
0.17350074985454397,0.013082839983517704,0.813416414710268,0
0.8865226332133754,0.030616084917146052,0.08286127215452103,0
0.6612683901693507,0.03930137983087789,0.29943023191888235,2
0.05900034071881535,0.018355756967058882,0.922643882054582,2
0.9507145951849498,0.01276955660024225,0.03651585098312687,2
0.1285783955242898,0.015448290088733541,0.8559733035738154,2
0.9308182958855404,0.011909964404657119,0.0572717311981037,2
0.973432042195904,0.0060120964103957345,0.020555851417757995,0
0.3760643718978606,0.15502477512044066,0.46891085079071426,2
0.6974662863896561,0.06527769773715107,0.23725602603859688,0
0.9563787786028931,0.0033993989798269263,0.040221819621550595,0
0.9584844992552612,0.005382641285080294,0.0361328494120819,0
0.9543969343109893,0.005493845013454601,0.04010922548651873,0
0.040417088976183846,0.01564383720300343,0.9439390746114182,2
0.9016573146253176,0.023439129609637076,0.07490355402722382,2
0.9650273826992922,0.0036956498972044245,0.0312769757563646,0
0.39093703392800483,0.5065357687564277,0.10252719522278932,1
0.9695728032888606,0.0041351606292750935,0.02629205271947556,0
0.6123041532530261,0.03972498944518479,0.3479708612852542,0
0.9138742899172464,0.00936049770209544,0.07676522194766568,0
0.04509241308541249,0.01631699593557692,0.9385905884180845,2
0.9306978308493034,0.008670457427483595,0.06063171156447169,0
0.08271648958719965,0.016925042465634116,0.9003584667722059,2
0.7177041317805253,0.012169331876505918,0.27012653892818655,2
0.11093296551173641,0.05706035542071597,0.8320066811086413,2
0.135250456262903,0.014128837749917267,0.8506207084029325,0
0.019783645874531578,0.011876742417960615,0.9683396117841295,2
0.6071987292107202,0.07322140934273022,0.3195798570568311,2
0.9250399241080143,0.0141157373497444,0.06084433319271053,0
0.5403347574230031,0.030565295922653623,0.42909994219795095,0
0.9235817615077692,0.008566370398674007,0.06785187482030336,0
0.1148156518905411,0.02153064527678611,0.8636537146061669,0
0.9469694465227548,0.0037330312479786354,0.04929751471268732,0
0.30659912203995054,0.021403337847499655,0.6719975336967293,0
0.19254521724851706,0.08115693348759585,0.7262978367294404,1
0.6326365805506712,0.0076041365868888605,0.3597592868824385,0
0.9238915517192025,0.008342259670788195,0.06776619331801977,0
0.3183192804803134,0.026667770628236765,0.655012944280516,2
0.4003323016027599,0.03212218971100093,0.5675455125316979,0
0.9046565424000838,0.010674242843020206,0.08466922411244111,0
0.9656785128694856,0.007947159178061797,0.026374315204802334,0
0.9484481580441897,0.004351948435860461,0.047199898071041135,2
0.9718539810660675,0.0035943030642148275,0.024551727691391086,0
0.16888234181999556,0.011414181816495643,0.8197034742054772,2
0.5786907709096857,0.0385026488453366,0.3828065897916974,2
0.042120406015280304,0.07106962563495253,0.8868099694125654,2
0.022490442019410365,0.015847035885850784,0.9616625218417362,2
0.9046346193583125,0.021559548631167904,0.07380583408197657,0
0.8798584609930088,0.011001441947542675,0.10914009929888813,0
0.012002486033033166,0.004128596726332732,0.9838689251771614,2
0.29634499074318565,0.09436682203089679,0.609288185565755,2
0.9403542162588651,0.010740663143744713,0.048905115827392494,0
0.9664616701937288,0.00347896348729043,0.030059383260701397,0
0.6902052561956016,0.02124444218287335,0.28855030303488816,0
0.37127467412969867,0.08541335421780456,0.5433119819049926,0
0.7190009363801444,0.047763304153828214,0.2332357672869415,0
0.7677853584568956,0.014717355292465512,0.2174972806948786,0
0.9852450631825976,0.004101603371697061,0.010653338330093578,0
0.8710167207413941,0.00753217372281341,0.12145111052923956,0
0.4288819795449368,0.33591294987822523,0.23520507970050286,1
0.43808789774859846,0.07822044347278458,0.48369165342701703,0
0.9015927972729683,0.02522714091371585,0.07318006211109304,0
0.8440587255884043,0.0421415905943056,0.1137996825769483,0
0.013837925125446559,0.00953296039504555,0.97662911453667,2
0.8297554815423701,0.04707881496125343,0.12316570607319635,2
0.3992882709053153,0.015589428400958442,0.5851222973319197,0
0.9626365086591051,0.006873198620665181,0.030490296119540336,0
0.16657030601373904,0.020184051246787328,0.8132456381170373,2
0.9494108442762862,0.004176608132972449,0.04641254129203956,0
0.012181088653544106,0.005212309400820776,0.982606605752832,2
0.8936837197175244,0.004789652958272822,0.10152662946516354,0
0.9682508901042961,0.004239738860640561,0.027509376912523826,2
0.6419019173667269,0.12622115079840673,0.23187693800052578,0
0.5511516476731402,0.02499656633580151,0.4238517825198041,0
0.010870319730749997,0.011189707706175368,0.9779399703083884,2
0.9196040252906997,0.0054300811456521455,0.07496589292138314,0
0.9679892972778926,0.004484436747688331,0.027526274286885227,0
0.7717139708599561,0.06362888793444138,0.16465714349982952,0
0.060459385403341746,0.0220889117375413,0.9174516989159672,2
0.6770143440332248,0.027378407224937746,0.29560724627614227,0
0.054592887842540204,0.01296604839700991,0.9324410598243456,2
0.6908849088586559,0.042025000863302624,0.26709008429173253,0
0.9722692220097212,0.0044189702110894544,0.02331180399924,0
0.04558910614949556,0.009707472317924855,0.9447034233682184,2
0.9626456410106643,0.011164743263756513,0.026189617028073393,0
0.9484926579917642,0.005582791475694872,0.04592454089259313,0
0.948628792773024,0.00833374653245341,0.04303747069401312,0
0.3264179105303475,0.03155196319931746,0.642030135453568,2
0.1945313880676974,0.016394552107702135,0.7890740648740956,1
0.9700246626239364,0.005651208033706768,0.024324127506620358,0
0.4923112079862547,0.01663420833603684,0.4910545778317927,0
0.8206393111438967,0.03250617624294233,0.1468545137139493,0
0.025514110738993418,0.0062526431365043265,0.9682332501709082,2
0.10201371689288433,0.03898472531885132,0.8590015650098765,2
0.7072811940628223,0.07425287393899471,0.21846593295386355,0
0.977244786108482,0.004600401122231707,0.018154810721959704,0
0.16279410909418765,0.014933220407183766,0.8222726660176191,2
0.880495794800427,0.05185187609000893,0.06765231871338041,0
0.9487981787512423,0.007644652981995581,0.043557165003901284,0
0.8328903705712773,0.007017228083966539,0.1600923953497754,0
0.9468792393193863,0.005101655020113363,0.04801912169594889,0
0.01602892866337708,0.004386490469758415,0.9795845809042102,2
0.9301463668293745,0.01050346041526762,0.059350179896013135,0
0.46037257274454263,0.027184175055148096,0.5124432527910835,2
0.18891686782671982,0.03537846947898316,0.775704672194755,2
0.4093871034177099,0.11435987473941094,0.4762530153278207,1
0.017431320109930214,0.005586085205331298,0.9769825959543494,2
0.48975429844635715,0.012674159760859552,0.4975715360769255,0
0.06734096825834708,0.03366199219516978,0.898997047427676,2
0.9141441017697224,0.008141328392087732,0.07771455968189521,0
0.7787880931978072,0.05412596255764326,0.16708593025823593,0
0.9282617903685568,0.004602439025819501,0.06713578612660089,0
0.018018327827373913,0.00927916604066171,0.9727025064646622,2
0.9508036094958148,0.009997315876025545,0.03919906964262878,0
0.4337645050256426,0.06521508933177682,0.5010204033523602,2
0.021772390738921045,0.012190679288032786,0.966036933466201,2
0.032494084756683896,0.0062527100404687775,0.9612531967789162,2
0.3240693269152837,0.05881226272552067,0.6171184103517006,0
0.2567856465810332,0.022117655639087058,0.7210967087364705,2
0.5448841582757188,0.030120771841557557,0.4249950739627123,0
0.048967347159458934,0.008110445266960609,0.9429221873987371,2
0.024460435149602673,0.009581805554700463,0.9659577685306512,2
0.060922476773040614,0.021954123662961175,0.9171233992870247,0
0.04480333725846946,0.007933823400660992,0.9472628527938793,2
0.9109615741531677,0.006683880194740676,0.08235455229009973,0
0.49261469360613175,0.023421294210433867,0.48396400685082835,0
0.9685512274555169,0.008227078750340492,0.02322170410142639,0
0.01607641220340295,0.004854992504272937,0.9790686045379855,2
0.9741933642994904,0.004521857958606729,0.021284783730488872,0
0.755063493232611,0.010585557494866922,0.2343509524471903,0
0.9662956118215706,0.0035415051797267182,0.030162888205550447,0
0.9714184252413757,0.005401447639173149,0.023180125905889675,0
0.9539852153513642,0.020000311050419304,0.026014474155653642,0
0.21452977756541433,0.01293601303747803,0.7725341994274992,2
0.03540406598846261,0.008681471576924673,0.9559144635487101,2
0.030849592661940012,0.03918850400846879,0.9299618993145989,2
0.1285379134938555,0.039834834451860965,0.8316272490343827,0
0.2493204679120456,0.013359806055345173,0.7373197248628189,2
0.9145726943242378,0.0055058279183695545,0.07992147869809964,0
0.9499416699869637,0.013327274131114748,0.03673105402515627,0
0.5926514171360224,0.06909569322621316,0.33825288689037825,0
0.6736860576730984,0.16127038885978628,0.1650435493704577,0
0.9370324535969231,0.00963691867901886,0.05333062952125606,0
0.046686009641860475,0.020610266003947362,0.9327037241986151,2
0.8417472301673055,0.025534702585162102,0.13271807236060149,0
0.6217938924190113,0.01903893338040204,0.359167175244003,2
0.9710187924088894,0.006260220943079247,0.022720971372338552,0
0.44557171993919975,0.04222614770065846,0.5122021387260863,2
0.10689476314031403,0.031035447480229395,0.8620697845653942,2
0.9655233811801752,0.007775177644240932,0.02670142384342119,0
0.9457022290117113,0.0067168400683470806,0.04758093416823117,0
0.028283995252063644,0.012685059871812381,0.9590309576180901,2
0.44370883716071274,0.1838076271940434,0.37248351860116746,2
0.02025102943476138,0.005421646027405608,0.9743273322000852,2
0.4458740270097076,0.022369756042116305,0.5317562130482495,0
0.6121052898660726,0.15231112598474078,0.23558358728602935,0
0.4519539726201548,0.018333336485000174,0.5297126928218411,2
0.95041142790781,0.013356131003855564,0.036232448293083655,0
