prediction_0,prediction_1,prediction_2,target
0.9238432667916324,0.011944936152698206,0.06421180527734546,0
0.9107131171674215,0.017816138922573752,0.071470736980164,0
0.6418869817408395,0.08544447554140461,0.2726685439595189,0
0.5546988749733995,0.016516776460332668,0.4287843483159126,0
0.9678653316780568,0.006511003353629828,0.025623658128599656,0
0.05062824415745806,0.041818127683535565,0.9075536299615659,2
0.25656224504664266,0.03965095550922019,0.7037868036100531,2
0.7373922776222044,0.020674278302707773,0.2419334394084609,2
0.056829167807052654,0.013995758897707494,0.9291750792637158,2
0.010814325902413666,0.005194404907681837,0.9839912719162763,2
0.9653186389160697,0.00539136514671677,0.029289994174710114,0
0.06000580376461672,0.04098913442473016,0.8990050550009828,2
0.008934695614446792,0.02143493986493209,0.9696303689268789,2
0.9501064047320009,0.00617293855102881,0.04372065263617498,0
0.9492450015239706,0.007413511618029935,0.043341482411685096,0
0.9274671006584978,0.007028902101881347,0.06550399546209669,0
0.023799957908372766,0.005459128501982674,0.9707409214458015,2
0.04076027609213631,0.01003225467772856,0.9492074677580444,2
0.598735104228108,0.313672678161815,0.08759223619647187,1
0.08979529471912134,0.010607115485280228,0.8995975852491417,0
0.7887890780321142,0.005619583374228577,0.20559133329112692,0
0.5653030198588666,0.056846351255968444,0.37785063539440894,2
0.9544694889701147,0.015210196939405517,0.030320300421068397,0
0.6327810224973993,0.0808397750291824,0.28637920928308835,0
0.880482555703319,0.0030627192501040627,0.11645472837505406,0
0.6700443853630532,0.049167735435055177,0.2807878829271818,0
0.02892676061449654,0.010342470495726381,0.96073075451937,2
0.011632863204726653,0.004383247812775214,0.9839838853586015,2
0.0931790344481417,0.01903550853654518,0.8877854543114729,2
0.875109131224022,0.008645585743811546,0.11624527689845575,2
0.6603615266936925,0.03063037762488219,0.30900810273143725,0
0.6611481795440769,0.11037494761394889,0.228476875565842,0
0.2800311652381806,0.01224636661964265,0.7077224627044549,2
0.944546298450637,0.007820642124549094,0.047633055934857595,0
0.8611499808166819,0.006557780856817416,0.13229225200091954,2
0.9273982346937495,0.005491164011432875,0.06711059347871823,0
0.8423717496919797,0.01469758815176624,0.14293067213542562,0
0.4496484329422164,0.050697805946752085,0.4996537729678694,2
0.6705481307081453,0.02059422534917162,0.30885764626598244,2
0.951661411342029,0.013862225320442454,0.03447636123454237,0
0.4985354698478113,0.015902856628442166,0.485561677869918,0
0.1640486808997828,0.03486614898172444,0.8010851723616785,2
0.551120243926647,0.02693598597416958,0.421943762848887,1
0.7880630811384617,0.013655665271304544,0.19828126405008814,0
0.016991333736243296,0.03534740325205363,0.9476612697662953,2
0.9391549514179813,0.006994605172686587,0.053850439258437154,0
0.08186193109905102,0.06530568726226381,0.852832368179572,0
0.9591732821918815,0.005188956007424086,0.03563775405844951,0
0.04412200328624166,0.014424811392849754,0.9414531966469931,2
0.4020551839753598,0.050521789197203903,0.5474230273882323,1
0.942149556333841,0.009159985506682877,0.048690461944851576,0
0.2618119469919938,0.014818117747646985,0.7233699399269862,2
0.9155645294396912,0.0024188001456782564,0.08201665347307148,0
0.9133418175985305,0.004314983636299918,0.08234319487464511,0
0.5718894970217149,0.03919701204954912,0.3889134902477686,0
0.6786022045318327,0.09422098059137803,0.22717681752054322,1
0.008933994744950168,0.0032281277197235025,0.9878378759806188,2
0.32937901454391466,0.043029446888772124,0.6275915368048097,2
0.2400701571949838,0.03659080293127546,0.7233390369495882,2
0.12617007661441126,0.007403950359562076,0.8664259906059926,2
0.14845264600874317,0.050709132074881764,0.8008382184314266,2
0.9245557901199647,0.0054507611930839864,0.06999345459534186,0
0.513732142095513,0.02938462962504047,0.4568832355497713,2
0.6430968940863577,0.02103674340826844,0.3358663659302376,0
0.43430638260510607,0.0670710385395799,0.4986225818195237,1
0.03838899083558322,0.009589070076223605,0.9520219434543937,2
0.8626346649995383,0.033202955591778466,0.10416236771207289,0
0.05348205757914685,0.013686389104117666,0.9328315483596957,2
0.9062996627837595,0.012827364185844929,0.0808729782377908,0
0.7033190733797783,0.03419206188634422,0.26248887044198377,0
0.9550184760722028,0.006542155671574521,0.03843936071551438,0
0.03159276797910676,0.014942184391562956,0.9534650565119452,2
0.9563612501774377,0.003533089701763335,0.040105652880516776,0
0.13027139520122188,0.025209996193722627,0.844518597889839,2
0.8569265163807079,0.009824598554858833,0.13324886781994477,0
0.9543049431480756,0.010694191047784482,0.035000878842656236,0
0.22635532501509845,0.04970878407564765,0.7239359009635319,2
0.03873370473075399,0.011728976296654066,0.9495373270240257,2
0.9062463716967003,0.020581853884871232,0.07317175970753775,0
0.9608320929096086,0.010156094264610893,0.029011802390962214,0
0.9779747683758141,0.004945852194591112,0.017079375731843514,0
0.8914032261162291,0.00394338996117254,0.10465338686928256,0
0.9532989619920589,0.008508739690446361,0.038192304566369274,2
0.9655115583626599,0.009305296691602774,0.025183146578054594,0
0.6927906051891033,0.05854167938822541,0.24866770709083905,0
0.6519123621848273,0.1543808432975558,0.19370679323579632,0
0.8469326502613493,0.006053669742783005,0.1470136782433788,0
0.4892008522202797,0.21979284065132168,0.2910063135374998,1
0.972622526435377,0.006008652396084518,0.021368803493437873,0
0.23401690115623047,0.04945425132086109,0.7165288621436715,0
0.2113186458247311,0.021610555125456687,0.7670708061699237,0
0.918441501441861,0.011991813125822589,0.06956669490577011,0
0.17854720781926142,0.01201952270864662,0.8094332739584637,0
0.8856449233496871,0.03170673685917225,0.0826483255308899,0
0.6523227636116239,0.038074670662818125,0.30960257213465936,2
0.05896204352440015,0.01796219142005056,0.9230757466494103,2
0.9488498845169419,0.013331800682159627,0.037818321520441275,2
0.11943825404746009,0.014615605601928714,0.8659461292748825,2
0.9316409244419042,0.010702280179847685,0.05765678409222108,2
0.9746527906259859,0.004862121514714067,0.020485082026016604,0
0.3823289952119672,0.1517525994737043,0.46591840579501104,2
0.6926921554951478,0.06836278651591766,0.23894507152816155,0
0.9568279544845586,0.0029314795350604025,0.04024056238026883,0
0.958061325027733,0.005109119741017104,0.036829543612250014,0
0.9521168556327064,0.005494087853164278,0.04238905823657518,0
0.04318875982161248,0.016666949701262587,0.9401442978676202,2
0.9024626987087415,0.02238510280687415,0.07515219529986196,2
0.9644627263165998,0.002900030389960138,0.032637257884160324,0
0.4046943908929852,0.4994141283009414,0.09589147656004396,1
0.9686254918038347,0.00350759691689785,0.027866929768023872,0
0.6140205349203263,0.040647609609858214,0.34533185847408243,0
0.9128009518090302,0.007786923930739796,0.07941213591177732,0
0.04609594886050122,0.01670828740096154,0.9371957657614098,2
0.9269199673510813,0.008928932772670758,0.06415110261013043,0
0.08230140207322156,0.017999703618128728,0.899698893227114,2
0.7130229266093584,0.011904057946879945,0.2750730165553403,2
0.11076067329464619,0.055943194012255275,0.8332961358976495,2
0.1352906206132269,0.01353854462311272,0.851170838448894,0
0.021340839904190747,0.012190316866003513,0.9664688445316542,2
0.613501533464591,0.0705195518459434,0.3159789091616159,2
0.9231656643898495,0.014151866318984416,0.06268246208092626,0
0.5426880922765113,0.029190102974650797,0.4281218007832065,0
0.9255587675962269,0.006903977465561429,0.06753726636944485,0
0.12026270583572564,0.02036428842991271,0.8593730154481567,0
0.94753481396933,0.0031958517297366314,0.04926932860784871,0
0.3132539265224858,0.020345981781851565,0.6664000840848542,0
0.18594967384570515,0.07830820945451651,0.7357421018787313,1
0.6402532256882288,0.005995112391308251,0.35375166858993434,0
0.9232360198817071,0.00761446313342929,0.06914952113575866,0
0.32637355321902917,0.02557229896771297,0.6480541451294466,2
0.3943534192833728,0.03056844404839921,0.5750781403935185,0
0.905968344947366,0.00998364635229379,0.08404801928537227,0
0.9659812930188805,0.007607766067161766,0.026410930644374362,0
0.9473195491350466,0.0035775770988400314,0.04910287665271242,2
0.9721034545416989,0.002852038963068674,0.025044515077420258,0
0.17052646159752888,0.01116119606884945,0.8183123396598245,2
0.5757486504010904,0.03796883272168032,0.3862825236868994,2
0.03964748410515759,0.07125807775312315,0.8890944367397285,2
0.021073767744975366,0.015669454265949446,0.963256775275221,2
0.9053448117628756,0.020231669361830653,0.0744235248337552,0
0.8785810337035381,0.010248744087320545,0.11117022410182957,0
0.012222118083048654,0.004203976422746222,0.9835739121987269,2
0.2951416551096784,0.09254462803751719,0.6123137200573551,2
0.939856554251602,0.010851281149582613,0.04929215910100834,0
0.9663375246420397,0.002892392991409313,0.030770098023785334,0
0.6915252665567038,0.019412552947342867,0.2890621855431207,0
0.3709710668186663,0.07964234126979404,0.5493866065723599,0
0.721873080151534,0.04964096318047466,0.22848596588107536,0
0.7682463485338178,0.013901402674817969,0.21785224368411155,0
0.9853155358515705,0.004143790840582417,0.010540677939424275,0
0.8667113349016915,0.006582564640084105,0.12670610441884858,0
0.44532574744893527,0.3283583830230616,0.22631587962233812,1
0.4439527575356915,0.07328704029706526,0.48276019223313554,0
0.9060749535419472,0.022361959004425575,0.0715630844293325,0
0.8457740669174134,0.041979896658523606,0.11224603115658231,0
0.012302001595282004,0.008421826779212502,0.979276168123032,2
0.8234677256225121,0.047923271688533754,0.1286090020480443,2
0.3919311705752207,0.013256990614697348,0.5948118380690299,0
0.9640397907766831,0.005859248607751556,0.030100965367312823,0
0.16936607937540693,0.018646183083676382,0.8119877299501367,2
0.9507224387218762,0.0030666869611007076,0.04621087188106338,0
0.012200302315370382,0.004771565186422123,0.9830281331916918,2
0.8933759031156785,0.004028999108891336,0.10259510414948218,0
0.967801913396056,0.0038901548377576196,0.02830793800755015,2
0.6476484335930337,0.12476430414881297,0.22758726810645902,0
0.5444089796030789,0.022326013896201702,0.4332650003319589,0
0.010802914434178579,0.011867120310543223,0.9773299637631594,2
0.9179850744440834,0.004929169653474067,0.07708575768497411,0
0.9692085245272897,0.003318031893011533,0.027473455356423364,0
0.7798877345636142,0.05901990113738813,0.16109236479970887,0
0.062197254318502586,0.019809294966654917,0.9179934486719413,2
0.6769123462991756,0.02771267620175999,0.29537497367363225,0
0.05485894840443321,0.011851830081599212,0.9332892133824195,2
0.688906963179412,0.0372758453761092,0.27381718719844916,0
0.9724867011446352,0.0038691811958164765,0.023644114797984853,0
0.04597697213211567,0.009628495153113977,0.9443945325245003,2
0.9629047241792994,0.011611201500621768,0.025484071135556518,0
0.9487534148904614,0.00523035157219939,0.0460162240388503,0
0.9477817311407931,0.008383526537157295,0.043834751475047874,0
0.33057056778197,0.02997939384148518,0.6394500515152026,2
0.19185087591281544,0.01587265732935525,0.7922764707535033,1
0.9696999445600223,0.005565909658573775,0.024734147939468498,0
0.48444857930397395,0.014368991036622827,0.5011824264448383,0
0.8188357716226492,0.030478880066010183,0.1506853503942987,0
0.025686204281480725,0.005942159981404917,0.9683716412274109,2
0.10162283362072891,0.03729047663362329,0.8610866991389873,2
0.7046485824933143,0.07573496954566804,0.21961644419567045,0
0.9775304952817007,0.0043342369305764605,0.018135269640354033,0
0.16791442048812627,0.014226312743586435,0.8178592606395841,2
0.8778461497456816,0.052663984075011425,0.06948985592474469,0
0.948331119143977,0.006980846075077617,0.044688029593578725,0
0.8375628745152988,0.0051980035282590525,0.1572391175752207,0
0.9485434267526407,0.004297441423348308,0.04715914369962572,0
0.015409150666202201,0.003589412197362022,0.9810014397701755,2
0.9271970345280238,0.011105832016689675,0.061697140500291195,0
0.4491073316376506,0.026744354506590858,0.524148313615417,2
0.19313167865878034,0.03611219733728634,0.7707561350596333,2
0.41650557663411886,0.11011058967001038,0.4733838219992603,1
0.016830848754576418,0.004546845274634956,0.9786223092854963,2
0.4982380604983698,0.010539131241337756,0.49122279897710963,0
0.06949507183372423,0.03291160537969432,0.8975933299267215,2
0.9142943848547184,0.007649769008483215,0.07805583016411602,0
0.7741817419777991,0.052700980396668935,0.17311726476727218,0
0.9301350790680517,0.003610332707894045,0.0662546013326698,0
0.018047815631734652,0.00901368344218926,0.9729385031642541,2
0.9519954661321757,0.009145749516751785,0.03885878080603861,0
0.4344328455718228,0.06041062246055928,0.5051565283624985,2
0.021543397018934672,0.010854886463598593,0.9676017166176084,2
0.031843655347669,0.00520164436449236,0.9629546926469879,2
0.33606658525635796,0.05348134819169863,0.6104520622658568,0
0.2694758261968055,0.021086353478681284,0.7094378285161459,2
0.5455252249824503,0.030142871359324058,0.4243319118298301,0
0.04905622656335293,0.007190547267536445,0.9437532099260437,2
0.02482325726486612,0.009477058050349815,0.9656996982089896,2
0.0618366522801776,0.021330429078494563,0.9168329155469334,0
0.0446552175042647,0.00731165838219483,0.9480331326005925,2
0.9142636503267548,0.005110077380547284,0.08062628019892519,0
0.4855107033012256,0.021724586953869134,0.49276470714120774,0
0.9676134779063627,0.008479371133461148,0.023907160503728948,0
0.015039773642038996,0.0041326343000646516,0.9808276030434968,2
0.9749808318667967,0.003819279568118348,0.021199891504259407,0
0.7496071194693646,0.00917655335397533,0.24121632886405664,0
0.9665445613406628,0.0029708824436638806,0.030484564727761204,0
0.9701021277068204,0.0055884689816144304,0.024309399566246337,0
0.9560752814200424,0.019404110705206562,0.024520607018535062,0
0.21879455309745727,0.011203020562169578,0.7700024204670329,2
0.03602683542230661,0.009073542701907656,0.9548996242641773,2
0.0319066182500712,0.0401743893481553,0.92791898138613,2
0.1316476031753306,0.03890853803515892,0.829443852160096,0
0.25754536717129034,0.01128108529483366,0.7311735467427529,2
0.915111614387981,0.0037103089594203793,0.08117807795695103,0
0.95188113742435,0.012370020687964136,0.03574883985479877,0
0.5865238805982036,0.06761737232333301,0.3458587427923766,0
0.6827406213175955,0.15997333978552902,0.1572860357724389,0
0.9366876836332344,0.008800524022833864,0.054511794126462856,0
0.043481339729196156,0.02083817600266201,0.9356804841880279,2
0.8410306752723024,0.025833936398558514,0.13313539133340552,0
0.6253124594126428,0.017266994588370995,0.35742055258834343,2
0.970570635635949,0.005855914141189747,0.023573438736549563,0
0.46061840039820057,0.04278990445828663,0.4965917022335814,2
0.10756814211027296,0.030436203260839484,0.8619956488206395,2
0.9655910413086053,0.007551358400000415,0.02685758489953663,0
0.9458212765211764,0.006436256812264665,0.047742476175061964,0
0.029406090447020593,0.01360384082281637,0.9569900831506417,2
0.4456825496329521,0.18739513170230487,0.3669223042442648,2
0.019984101149043303,0.004970145661000654,0.9750457607031258,2
0.4407503936734262,0.019814670492603357,0.5394349334605998,0
0.6086522096532372,0.15440279195034812,0.23694499983846232,0
0.45941404105322725,0.01781900641045427,0.5227669516350386,2
0.9542518725200156,0.01047703978117905,0.035271099089981967,0
